message_id,response_id,article_id,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,WC,Analytic,Clout,Authentic,Tone,WPS,Sixltr,Dic,function,pronoun,ppron,i,we,you,shehe,they,ipron,article,prep,auxverb,adverb,conj,negate,verb,adj,compare,interrog,number,quant,affect,posemo,negemo,anx,anger,sad,social,family,friend,female,male,cogproc,insight,cause,discrep,tentat,certain,differ,percept,see,hear,feel,bio,body,health,sexual,ingest,drives,affiliation,achieve,power,reward,risk,focuspast,focuspresent,focusfuture,relativ,motion,space,time,work,leisure,home,money,relig,death,informal,swear,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,Colon,SemiC,QMark,Exclam,Dash,Quote,Apostro,Parenth,OtherP
R_1LSe95GNuPEvqHQ_3,R_1LSe95GNuPEvqHQ,227,"Dear friend, I have just read a shocking and depressing news article about a muslim woman who had her clothing set on fire in the middle of the street in New York City. She was wearing a hijab when she was approached and set on fire. The police have not caught the man who set the woman on fire, though they are looking for him.",1,2,5,29,44000,5.5,6,4.5,6,5,3.714,3,3.429,3.429,65,76.64,89.07,24.83,7.8,21.67,10.77,87.69,55.38,12.31,9.23,1.54,0,0,6.15,1.54,3.08,12.31,12.31,9.23,6.15,6.15,1.54,15.38,3.08,1.54,4.62,0,0,4.62,1.54,3.08,0,0,1.54,18.46,0,3.08,7.69,3.08,3.08,0,0,0,0,0,3.08,6.15,1.54,0,4.62,1.54,1.54,0,0,0,6.15,3.08,0,1.54,1.54,0,7.69,4.62,0,18.46,3.08,12.31,3.08,3.08,0,0,0,1.54,0,0,0,0,0,0,0,7.69,4.62,3.08,0,0,0,0,0,0,0,0,0
R_1LSe95GNuPEvqHQ_4,R_1LSe95GNuPEvqHQ,272,"Dear friend, I have just finished reading an article about a horse that was murdered. The suspect killed the Salt River Wild Horse with a gun and wounded two other younger horses. There is now a reward for any information leading to the arrest and conviction of the killer. The reward is currently set at $25,000.",1,2,5,29,44000,5.5,6,4.5,6,5,3.714,3,3.429,3.429,57,95.96,50,19.27,25.77,14.25,19.3,78.95,47.37,5.26,1.75,1.75,0,0,0,0,3.51,15.79,10.53,7.02,7.02,3.51,0,10.53,1.75,1.75,0,5.26,1.75,10.53,5.26,5.26,0,5.26,0,3.51,0,3.51,0,0,8.77,3.51,1.75,0,1.75,0,1.75,1.75,0,0,0,3.51,0,1.75,0,1.75,8.77,3.51,5.26,1.75,3.51,0,3.51,8.77,0,8.77,1.75,1.75,5.26,1.75,0,0,0,0,5.26,0,0,0,0,0,0,12.28,7.02,3.51,0,0,0,0,0,0,0,0,1.75
R_1LSe95GNuPEvqHQ_5,R_1LSe95GNuPEvqHQ,366,"Dear friend, I have just read a very interesting article about the destruction of the Amazon rainforest and the people who are perpetrating it. The US is responsible for a large amount of the crude oil exports out of the Amazon, which is causing great amounts of destruction to the forest's ecosystem.",1,2,5,29,44000,5.5,6,4.5,6,5,3.714,3,3.429,3.429,52,97.95,83.19,1,25.77,26,23.08,84.62,55.77,9.62,3.85,1.92,1.92,0,0,0,5.77,17.31,15.38,7.69,5.77,1.92,0,9.62,3.85,0,3.85,0,3.85,11.54,5.77,5.77,0,3.85,0,9.62,0,3.85,0,0,1.92,0,1.92,0,0,0,0,1.92,0,0,0,0,0,0,0,0,13.46,5.77,0,5.77,1.92,0,0,7.69,0,3.85,0,3.85,0,3.85,0,0,0,0,0,0,0,0,0,0,0,9.62,3.85,3.85,0,0,0,0,0,0,1.92,0,0
R_1n86ehRkRxA02Gv_1,R_1n86ehRkRxA02Gv,52,"It is very alarming to my spirit that humans who were once adopted by American citizens would be scrutinized for no reason of their own doing.  There is so many things wrong with the American system of adopting children from other countries.  If we are going to adopt children from other countries as Americans, they should be granted their citizenship immediately upon being adopted. Before another adoption takes place that involves American parents, and innocent children from another country, there needs to be new rules, regulations, and laws mandated for the protection of these children and families of what can be deemed as a sloppy American adoption system.  Let's fix it right away.",2,7,3,50,80000,7,7,5,6.5,7,4.286,1.286,2.714,3.714,113,54.22,85.59,5.69,13.73,22.6,28.32,81.42,55.75,15.93,5.31,0.88,1.77,0,0,2.65,10.62,2.65,16.81,11.5,4.42,6.19,0.88,14.16,4.42,2.65,1.77,0.88,2.65,2.65,0.88,1.77,0.88,0,0,13.27,1.77,0,0,0,6.19,0.88,0.88,3.54,0.88,0,2.65,0,0,0,0,0,0,0,0,0,13.27,3.54,0,6.19,0.88,2.65,0.88,9.73,0.88,10.62,0.88,6.19,3.54,1.77,0.88,0.88,0,0.88,0,0,0,0,0,0,0,9.73,4.42,4.42,0,0,0,0,0,0,0.88,0,0
R_1n86ehRkRxA02Gv_2,R_1n86ehRkRxA02Gv,144,"There are many species of grass worldwide that provide dietary needs of humans.  Climate change affecting the most natural source of food for the world is disturbing.  We need to protect the climate from changes that will affect the survival rate of grass species.  Now that scientist have confirmed that change is need, inform the world.  I was unaware of the circumstances revolving around global change in relation to food until I read this article.  We need to globally change our practices right away.  Future generations face impact of our lack to take action immediately and that is an emergency problem.  It needs to be alleviated just as much as scientist are trying to look into climate proof food crops and genetic variations of food crops.",2,7,3,50,80000,7,7,5,6.5,7,4.286,1.286,2.714,3.714,126,90.75,76.25,16.18,7.46,15.75,24.6,84.92,45.24,10.32,4.76,1.59,3.17,0,0,0,5.56,5.56,17.46,7.14,3.97,3.97,0,19.05,3.17,2.38,0,0,2.38,1.59,0,1.59,0.79,0,0,5.56,0,0,0,0,16.67,2.38,6.35,5.56,1.59,0.79,0,0.79,0.79,0,0,4.76,0.79,0.79,0,3.97,9.52,3.97,2.38,0,0.79,2.38,0.79,15.08,1.59,16.67,5.56,7.14,3.97,3.17,0,0,0,0,0,0,0,0,0,0,0,7.14,6.35,0.79,0,0,0,0,0,0,0,0,0
R_1n86ehRkRxA02Gv_3,R_1n86ehRkRxA02Gv,207,"I cannot express the grief of reading such a horrific article.  To take a life is already unethical. To take numerous is unthinkable.  The terror based activities that have presumed a regularity in world wide politics is on the rise, and disgusting.  Victims being innocent people who have their lives cut short is a shocking cruelty to the Iraqi's and the world.  These mass graves are a reminder of the disregard we have for human life.  The United Nations needs to amp up activities to stop and control such violence world wide.  Human rights groups and countries where this is a continual problem need to be protected and treated as priority watch list targets and punish with severity any groups, terror groups, political affiliates, that take part in this criminal acts.",2,7,3,50,80000,7,7,5,6.5,7,4.286,1.286,2.714,3.714,131,88.94,72.92,9.07,1,16.38,25.95,84.73,45.04,6.87,2.29,0.76,0.76,0,0,0.76,4.58,9.92,11.45,9.16,3.05,5.34,0.76,15.27,5.34,0.76,1.53,0,3.82,9.92,0.76,9.16,1.53,1.53,1.53,7.63,0,0,0,0,6.11,0.76,1.53,2.29,0.76,0,0.76,0.76,0.76,0,0,3.05,0,2.29,0,0.76,15.27,3.82,0,6.87,2.29,2.29,0.76,13.74,0,12.98,0.76,11.45,1.53,1.53,0.76,0,0,0,1.53,0,0,0,0,0,0,9.92,6.11,3.05,0,0,0,0,0,0,0.76,0,0
R_1n86ehRkRxA02Gv_4,R_1n86ehRkRxA02Gv,284,"The poultry industry has been hiding such a horrific secret by killing chickens while still conscious.  This inhuman way of slaughter shows a demanding conclusion.  We need to reduce the amount of chickens being slaughtered in a whole and a full stop to ""conscious chicken killings"".  The extent of chickens being exposed to such a stunned death is a result of lack of regulation in the chicken industry.  Animal groups need to lobby and face congress on this for the welfare of chickens and any other animals facing the same process of killing. I blame the U.S Department of Agriculture for even allowing this type of murder to have ever started.  I trust prominent animal groups have already started major campaigns against this type of animal slaughter.",2,7,3,50,80000,7,7,5,6.5,7,4.286,1.286,2.714,3.714,128,97.68,62.28,9.92,1.42,18.29,28.91,81.25,47.66,7.03,3.12,1.56,0.78,0.78,0,0,3.91,10.16,17.19,5.47,4.69,3.12,0,9.38,2.34,0.78,0,0,3.91,5.47,0.78,3.91,0,3.91,0,4.69,0,0,0,0,10.16,3.12,1.56,2.34,0.78,0.78,1.56,0.78,0.78,0,0,0.78,0.78,0,0,0,10.16,2.34,0,4.69,0,3.12,3.12,6.25,0,9.38,0,3.91,5.47,4.69,0,0,0,0,6.25,0.78,0,0.78,0,0,0,7.81,6.25,0,0,0,0,0,0,1.56,0,0,0
R_1n86ehRkRxA02Gv_5,R_1n86ehRkRxA02Gv,410,"Yorkshire Wildlife Park has done the most human act by rescuing The “World’s Saddest Polar Bear” From Guangzhou’s Grandview Aquarium,  I am happy to know that the wildlife park offered help and demand the closure of the aquarium. This polar bear suffered for the pleasure of humans.  Humane Society and animal groups are not ""on the job"" when this is even allowed to take place.  Laws must be in place when animals are used as sacrifice to human gratification.  Pizza is named ""polar bear"" for a reason.  They have a special habitat, and hunt for their food. the depend on sea ice and are marine mammals.  This should never happen again to a polar bear like Pizza, or any other animal be taken out of its natural habitat.",2,7,3,50,80000,7,7,5,6.5,7,4.286,1.286,2.714,3.714,128,85.32,62.28,6.1,55.21,16,17.97,76.56,48.44,7.03,2.34,0.78,0,0,0,1.56,4.69,8.59,14.06,10.16,3.91,6.25,1.56,16.41,4.69,3.12,1.56,0,2.34,4.69,3.12,1.56,0,0,1.56,7.81,0,0,0,0,10.94,2.34,3.12,1.56,3.12,1.56,2.34,0,0,0,0,2.34,0,0,0,2.34,5.47,1.56,0,3.12,1.56,0,3.91,10.94,0,7.81,0,4.69,3.12,1.56,0,0,0,0.78,0,0,0,0,0,0,0,14.84,6.25,2.34,0,0,0,0,0,4.69,1.56,0,0
R_8iBvbO7XNw5QxuF_1,R_8iBvbO7XNw5QxuF,44,"Hey, Did you just see the shooting at the airport?  It really is sad and makes it really hard for me to feel comfortable going out and about with others. Why do shootings seem to happen when in large crowds? Whatever happen to the outlaw old wild west where the only ones that could have been in harm's way are the to targets. I feel really bad for both parties but I am curious what was the reason behind the shooting",2,6,1,26,65000,6,6.5,6,7,6,4.429,1.429,2.857,4.571,81,66.94,35.54,94.99,25.77,16.2,11.11,88.89,61.73,12.35,4.94,3.7,0,1.23,0,0,7.41,8.64,16.05,11.11,11.11,4.94,0,20.99,4.94,0,6.17,0,1.23,4.94,2.47,2.47,0,0,1.23,4.94,0,0,0,0,16.05,6.17,3.7,1.23,1.23,0,6.17,4.94,1.23,0,3.7,0,0,0,0,0,3.7,1.23,0,1.23,0,1.23,3.7,14.81,1.23,16.05,1.23,12.35,2.47,0,1.23,0,0,0,0,1.23,0,0,0,0,0,7.41,2.47,1.23,0,0,2.47,0,0,0,1.23,0,0
R_8iBvbO7XNw5QxuF_2,R_8iBvbO7XNw5QxuF,133,"Hey, can you believe that guy who threw down the flamingo at the bush gardens? There was no rhyme or reason to it. Must have thrown that bird extremely hard to have injured it so bad that it needed to be euthanized.  Animal abuse doesnt just stop at domesticated animals. He has got what he has coming to him and I think he should have a ton of community service where he is forced to clean exceriemnt",2,6,1,26,65000,6,6.5,6,7,6,4.429,1.429,2.857,4.571,77,20.54,81.84,1,2.61,15.4,14.29,89.61,61.04,19.48,9.09,1.3,0,1.3,6.49,0,10.39,3.9,11.69,15.58,6.49,3.9,2.6,23.38,2.6,0,3.9,0,1.3,2.6,0,2.6,0,1.3,0,12.99,0,1.3,0,7.79,11.69,3.9,2.6,3.9,1.3,2.6,1.3,1.3,0,0,1.3,1.3,1.3,1.3,0,0,7.79,1.3,0,2.6,1.3,2.6,6.49,14.29,1.3,10.39,3.9,5.19,1.3,1.3,1.3,2.6,0,0,0,1.3,0,0,0,0,0,6.49,3.9,1.3,0,0,1.3,0,0,0,0,0,0
R_8iBvbO7XNw5QxuF_3,R_8iBvbO7XNw5QxuF,186,"hey,  did you hear about the Kenyan official who was deported? Apparently, he didn't do his job and failed o protect and keep the peace. Honestly, I feel that it was a good move on the Kenyan government part. They needed a change of pace and this is the way they felt they needed to get it . I hope it all works out for them.",2,6,1,26,65000,6,6.5,6,7,6,4.429,1.429,2.857,4.571,65,43.96,85.93,1.4,95.12,13,9.23,93.85,56.92,23.08,13.85,3.08,0,1.54,3.08,6.15,9.23,9.23,9.23,9.23,3.08,4.62,1.54,24.62,0,0,1.54,0,3.08,7.69,6.15,1.54,0,0,1.54,15.38,0,0,0,3.08,13.85,3.08,1.54,4.62,3.08,1.54,1.54,4.62,0,1.54,3.08,0,0,0,0,0,10.77,0,3.08,4.62,3.08,3.08,10.77,13.85,1.54,7.69,3.08,4.62,0,6.15,0,0,0,0,0,3.08,0,1.54,0,0,0,13.85,6.15,4.62,0,0,1.54,0,0,0,1.54,0,0
R_8iBvbO7XNw5QxuF_4,R_8iBvbO7XNw5QxuF,266,"Hey! Did you see Harambe is back in the news again? They are blaming the park again for ""not being up to code"" when they were and never have been out of code. That accident was exactly that an accident. It clearly says on signs at almost every zoo, do not hang over and not to climb the fences. The child may have been told by the parents not to but thats why they are called accidents. because children do not listen. Sadily it cost Harambe his life.",2,6,1,26,65000,6,6.5,6,7,6,4.429,1.429,2.857,4.571,88,26.97,63.34,46.36,11.17,11,12.5,85.23,67.05,11.36,5.68,0,0,1.14,1.14,3.41,5.68,6.82,13.64,17.05,9.09,5.68,6.82,23.86,0,0,2.27,0,1.14,1.14,0,1.14,0,1.14,0,15.91,1.14,0,0,1.14,15.91,0,2.27,0,2.27,4.55,6.82,3.41,1.14,2.27,0,1.14,0,1.14,0,0,6.82,1.14,1.14,4.55,0,0,7.95,13.64,1.14,14.77,2.27,7.95,5.68,0,0,0,1.14,0,0,1.14,0,0,0,0,0,12.5,6.82,1.14,0,0,1.14,1.14,0,2.27,0,0,0
R_8iBvbO7XNw5QxuF_5,R_8iBvbO7XNw5QxuF,373,"hey! What is it with the generations these days? All these kids or even adults want the best photos to share on facebook or other social media all for what.. a like? Did you hear about the guy who was attacked by his python who he was trying to take a photo with. While domesticated snakes can be docile, you must still realize they are snakes and large ones at that!",2,6,1,26,65000,6,6.5,6,7,6,4.429,1.429,2.857,4.571,71,53.52,97.53,3.19,52.17,11.83,7.04,91.55,60.56,19.72,7.04,0,0,2.82,2.82,1.41,12.68,7.04,14.08,11.27,4.23,5.63,0,16.9,2.82,2.82,5.63,0,2.82,4.23,2.82,1.41,0,1.41,0,21.13,0,1.41,0,4.23,12.68,1.41,0,2.82,4.23,4.23,4.23,4.23,2.82,1.41,0,0,0,0,0,0,11.27,4.23,2.82,4.23,2.82,0,4.23,12.68,0,9.86,0,4.23,5.63,0,1.41,1.41,0,0,0,1.41,0,0,0,0,0,11.27,4.23,1.41,0,0,2.82,2.82,0,0,0,0,0
R_RXql05ntBeVfatr_1,R_RXql05ntBeVfatr,66,"There was a fire last night in an apartment complex in Arizona. The article that I read does not say what exactly caused the fire. All in all 10 people were hurt. I'm really glad that nobody died, that would have been really bad if someone did. I cannot imagine what must be going through peoples minds when something that crazy happens.",1,3,1,33,58000,6.5,5.5,5,6.5,6.5,3.714,2.286,3.286,4.571,62,10.24,12.94,60.4,1.23,12.4,17.74,93.55,58.06,19.35,4.84,4.84,0,0,0,0,14.52,6.45,6.45,17.74,6.45,3.23,4.84,25.81,4.84,0,4.84,1.61,3.23,6.45,1.61,4.84,0,0,1.61,6.45,0,0,0,0,24.19,3.23,1.61,4.84,4.84,6.45,8.06,6.45,0,1.61,4.84,0,0,0,0,0,1.61,0,0,0,0,1.61,8.06,11.29,1.61,11.29,1.61,4.84,4.84,1.61,0,1.61,0,0,1.61,0,0,0,0,0,0,11.29,8.06,1.61,0,0,0,0,0,0,1.61,0,0
R_RXql05ntBeVfatr_2,R_RXql05ntBeVfatr,162,"SO I just read an article about goldfish. You may be thinking "" Why would anyone do that"". Well here is the crazy part apparently in Australia people who tossed their goldfish that they no longer wanted into a river. The goldfish have multiplied significantly and are now everywhere. They do tons of damage to the local fish and algae populations. What is eben crazier is that it is not just in Australia but in the U.S and other countries too. So I officially am against having goldfish as pets and am going to warn everyone I know that unless they want to destroy their local rivers they should never throw goldfish in their or flush them down the toilet.",1,3,1,33,58000,6.5,5.5,5,6.5,6.5,3.714,2.286,3.286,4.571,120,14.38,59.88,32.84,2.89,17.14,16.67,83.33,65.83,19.17,10.83,2.5,0,1.67,0,6.67,8.33,5.83,11.67,12.5,10.83,8.33,2.5,18.33,3.33,2.5,2.5,0,1.67,5,0.83,3.33,0,0.83,0,10.83,0,0,0,0,15.83,1.67,0.83,3.33,3.33,2.5,5,0,0,0,0,0,0,0,0,0,3.33,0,0,2.5,0,0.83,0.83,12.5,1.67,12.5,1.67,9.17,1.67,0.83,0,0.83,0,0,0,1.67,0,0.83,0,0.83,0,8.33,6.67,0,0,0,0,0,0,1.67,0,0,0
R_RXql05ntBeVfatr_3,R_RXql05ntBeVfatr,191,So I just read an article about a new lawsuit that is happening. There is a group of women who are suing L'Oréal. Apparently after using one of their prosucts that was supposed to give them nice and thick hair it actually made them go bald and left them with blisters and stuff on their heads. How messed up is that? Imagine using some hair product and then having it ruin your head. I hope they win the suit and get all of the 5 million that they are asking for. If you know anyone who uses L'Oréal you may want to advise them against it in the future.,1,3,1,33,58000,6.5,5.5,5,6.5,6.5,3.714,2.286,3.286,4.571,111,35.57,93.7,10.62,59.92,15.86,10.81,88.29,57.66,21.62,11.71,1.8,0,2.7,0,7.21,9.91,5.41,11.71,7.21,6.31,8.11,0,20.72,2.7,0.9,2.7,2.7,2.7,3.6,2.7,0.9,0,0,0.9,17.12,0,0,0.9,0,17.12,1.8,5.41,2.7,6.31,0.9,2.7,0.9,0,0,0.9,2.7,2.7,0,0,0,4.5,0.9,0.9,2.7,1.8,0,3.6,10.81,3.6,9.91,0.9,4.5,4.5,3.6,0,0,0,0,0,0,0,0,0,0,0,8.11,5.41,0,0,0,0.9,0,0,0,1.8,0,0
R_RXql05ntBeVfatr_4,R_RXql05ntBeVfatr,254,I read an article about all of these protests that have been happening. A guy in Portland who was Protesting Trump was shot but he is going to be okay. Of course the cops are acting like the protesters are the problem. These protests are going on all over the country and it is pretty moving to see all of these people stand up for what they believe in. I can't believe this orange bufoon was elected to be our President. What were people thinking when they voted for him? Did they believe he was going to unite the country and be some great leader?,1,3,1,33,58000,6.5,5.5,5,6.5,6.5,3.714,2.286,3.286,4.571,105,60.73,77.69,21.13,13,15,15.24,90.48,59.05,17.14,8.57,1.9,0.95,0,2.86,2.86,8.57,6.67,15.24,15.24,1.9,3.81,0.95,27.62,1.9,0.95,3.81,0,3.81,6.67,2.86,3.81,0,2.86,0,11.43,0,0.95,0,3.81,11.43,3.81,0,0.95,1.9,2.86,1.9,1.9,1.9,0,0,0,0,0,0,0,7.62,0.95,0.95,4.76,0.95,0.95,7.62,13.33,2.86,12.38,3.81,6.67,1.9,3.81,0,0,0,0,0,0.95,0,0,0.95,0,0,7.62,4.76,0,0,0,1.9,0,0,0,0.95,0,0
R_RXql05ntBeVfatr_5,R_RXql05ntBeVfatr,415,I just read the saddest article. This preganant woman(with twins) went out one night to get something to eat when gunfire erupted and she was caught in crossfire. She was shot in the stomach but thankfully the bullet had missed her and the babies. She was told that she and the babies were going to be fine. Apparently she got up and pissed blood and after more tests she learned that her babies werent going to make it. Violence makes me so sick. I understand that economic conditions make it hard and people end up going down the wrong path which then leads to horrible situations like this. I wish there was an easy answer to prevent things like this from happening.,1,3,1,33,58000,6.5,5.5,5,6.5,6.5,3.714,2.286,3.286,4.571,123,56.39,68.71,14.43,1.18,15.38,15.45,91.06,55.28,18.7,9.76,3.25,0,0,6.5,0,8.94,5.69,13.82,6.5,4.07,8.13,0.81,21.14,7.32,4.07,1.63,0.81,0.81,8.13,2.44,5.69,0.81,0.81,1.63,11.38,2.44,0,7.32,0,9.76,2.44,3.25,0.81,1.63,0,1.63,0.81,0,0,0.81,4.07,2.44,0.81,0,0.81,6.5,0,0.81,3.25,1.63,1.63,10.57,5.69,4.07,14.63,4.88,4.88,4.88,4.07,0,0,0.81,0,0,0.81,0.81,0,0,0,0,8.13,6.5,0,0,0,0,0,0,0,0,1.63,0
R_3fIacOTunowVZyU_1,R_3fIacOTunowVZyU,17,"We watch prison shows and cops shows all the time.  It's always the good, the bad, and usually the ugly. We have watched ones where they are the toughest prisons and ones where they are treated like royalty.  It's easy for a television show to show you just how ""real"" it gets inside a prison but even we know that that's not always the whole truth. It's TV after all, it's meant to entertain. I read an article today about the treatment of some inmates. The worst case scenarios that are made to think that our prison system is broken but is that really the case? I mean we know the justice system is broken and there are criminals walking around on the street so why would anyone think that our prison system isn't just as messed up as our justice system? Don't get me wrong, it's maddening.",2,4,1,25,55000,5.5,5.5,3.5,4.5,4,3.571,2.857,3.571,3.143,148,31.49,70.57,32.31,16.15,16.44,11.49,89.86,56.08,17.57,8.78,2.03,4.73,0.68,0,1.35,8.78,9.46,9.46,11.49,8.78,6.76,2.03,19.59,7.43,4.05,2.7,0,2.7,6.08,2.7,3.38,0,1.35,0,7.43,0,0,0,0,15.54,4.05,2.03,0.68,2.03,3.38,3.38,4.05,4.05,0,0,0,0,0,0,0,16.22,4.73,0,7.43,2.03,2.03,2.03,16.89,0,9.46,0.68,4.73,4.05,0.68,2.03,0,0,0,0,0,0,0,0,0,0,15.54,4.73,2.7,0,0,1.35,0,0,1.35,5.41,0,0
R_3fIacOTunowVZyU_2,R_3fIacOTunowVZyU,99,"So I read this article today about Dakota Fanning. You know, the child actor who used to be very popular? It was honestly the biggest waste of time reading this article. Like do I really care if her parent's got divorced? Divorce sucks but divorce sucks for everyone who I could really care less if it's a famous actress or not.",2,4,1,25,55000,5.5,5.5,3.5,4.5,4,3.571,2.857,3.571,3.143,61,19.9,43.48,22.13,83.88,12.2,21.31,91.8,54.1,19.67,8.2,4.92,0,1.64,1.64,0,11.48,4.92,8.2,8.2,8.2,8.2,1.64,22.95,4.92,4.92,3.28,0,1.64,9.84,6.56,3.28,0,3.28,0,18.03,6.56,0,1.64,0,18.03,1.64,1.64,4.92,4.92,1.64,11.48,0,0,0,0,0,0,0,0,0,8.2,1.64,0,4.92,1.64,0,4.92,14.75,0,4.92,0,1.64,3.28,1.64,3.28,0,0,0,0,3.28,3.28,0,0,0,0,13.11,4.92,1.64,0,0,3.28,0,0,0,3.28,0,0
R_3fIacOTunowVZyU_3,R_3fIacOTunowVZyU,184,"Once again, I read a silly celebrity article today. Why do I even waste my time on them? I really don't care about the Jenner's or the Kardashian's or their weird sleeping issues that they have in their million dollar beds in their million dollar homes. It's a good thing they have all that money to go ahead and have a doctor diagnose them with that sleep issue.",2,4,1,25,55000,5.5,5.5,3.5,4.5,4,3.571,2.857,3.571,3.143,68,30.88,44.16,74.76,79.41,17,11.76,91.18,58.82,23.53,16.18,5.88,0,0,0,10.29,7.35,7.35,10.29,8.82,7.35,4.41,1.47,14.71,4.41,0,1.47,4.41,1.47,5.88,4.41,1.47,0,0,0,10.29,0,0,0,0,8.82,1.47,1.47,0,2.94,1.47,4.41,0,0,0,0,5.88,2.94,2.94,0,0,5.88,0,1.47,2.94,1.47,0,0,13.24,1.47,13.24,1.47,4.41,7.35,2.94,1.47,2.94,4.41,0,0,0,0,0,0,0,0,13.24,4.41,1.47,0,0,1.47,0,0,0,5.88,0,0
R_3fIacOTunowVZyU_4,R_3fIacOTunowVZyU,310,"I read about another gun issue in the media today. How surprising, right? I mean I totally get that some people should not own guns or get be anywhere near guns (especially when they have a KNOWN psychological disorder.) At the same time, A LOT of people should also not own cars for this reason. Cars kill more people than guns do but no one is suggesting banning cars now are they?",2,4,1,25,55000,5.5,5.5,3.5,4.5,4,3.571,2.857,3.571,3.143,72,31.3,24.36,74.76,25.77,14.4,12.5,81.94,52.78,11.11,6.94,4.17,0,0,0,2.78,4.17,5.56,9.72,9.72,11.11,6.94,4.17,16.67,5.56,4.17,2.78,1.39,5.56,2.78,1.39,1.39,0,1.39,0,8.33,0,0,0,0,22.22,4.17,2.78,2.78,5.56,2.78,6.94,0,0,0,0,0,0,0,0,0,2.78,0,0,0,2.78,0,1.39,13.89,0,12.5,0,6.94,5.56,2.78,0,0,0,0,1.39,0,0,0,0,0,0,12.5,4.17,2.78,0,0,2.78,0,0,0,0,2.78,0
R_3fIacOTunowVZyU_5,R_3fIacOTunowVZyU,412,People are so selfish in this world. It makes me so sick. Like why are you even married if you don't want to be with your wife? Why would you destroy a little boys life because you are too distracted by women? This guy has a lot of things going wrong for him but it's that I just read an article about a dad leaving his 22 month old in a hot car and the article has to focus on how the dad was cheating on his wife instead of focusing on how sad it is that a little boy died!,2,4,1,25,55000,5.5,5.5,3.5,4.5,4,3.571,2.857,3.571,3.143,101,33.96,95.36,8.78,1,20.2,10.89,95.05,63.37,17.82,9.9,1.98,0,4.95,2.97,0,7.92,7.92,13.86,10.89,10.89,7.92,0.99,16.83,3.96,0.99,3.96,0.99,0.99,6.93,0,5.94,0,1.98,0.99,17.82,4.95,0.99,2.97,7.92,12.87,0.99,5.94,2.97,1.98,0,2.97,0.99,0,0,0.99,1.98,0,1.98,0,0,5.94,2.97,0.99,0.99,0,0.99,1.98,10.89,0.99,12.87,2.97,7.92,1.98,0.99,0,0,0,0,0.99,0,0,0,0,0,0,6.93,1.98,0,0,0,1.98,0.99,0,0,1.98,0,0
