message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_1n86ehRkRxA02Gv_5	R_1n86ehRkRxA02Gv_5_3	" Humane Society and animal groups are not ""on the job"" when this is even allowed to take place."	neutral	disgust	disgust
R_1n86ehRkRxA02Gv_5	R_1n86ehRkRxA02Gv_5_4	 Laws must be in place when animals are used as sacrifice to human gratification.	neutral	neutral	neutral
R_1n86ehRkRxA02Gv_5	R_1n86ehRkRxA02Gv_5_5	" Pizza is named ""polar bear"" for a reason."	neutral	neutral	neutral
R_1n86ehRkRxA02Gv_5	R_1n86ehRkRxA02Gv_5_6	 They have a special habitat, and hunt for their food.	neutral	neutral	disgust
R_1n86ehRkRxA02Gv_5	R_1n86ehRkRxA02Gv_5_7	the depend on sea ice and are marine mammals.	neutral	neutral	neutral
R_1n86ehRkRxA02Gv_5	R_1n86ehRkRxA02Gv_5_8	 This should never happen again to a polar bear like Pizza, or any other animal be taken out of its natural habitat.	anger	neutral	neutral
R_8iBvbO7XNw5QxuF_1	R_8iBvbO7XNw5QxuF_1_1	Hey, Did you just see the shooting at the airport?	surprise	surprise	neutral
R_8iBvbO7XNw5QxuF_1	R_8iBvbO7XNw5QxuF_1_2	 It really is sad and makes it really hard for me to feel comfortable going out and about with others.	sadness	sadness	sad
R_8iBvbO7XNw5QxuF_1	R_8iBvbO7XNw5QxuF_1_3	Why do shootings seem to happen when in large crowds?	surprise	fear	neutral
R_8iBvbO7XNw5QxuF_1	R_8iBvbO7XNw5QxuF_1_4	Whatever happen to the outlaw old wild west where the only ones that could have been in harm's way are the to targets.	surprise	neutral	neutral
R_8iBvbO7XNw5QxuF_1	R_8iBvbO7XNw5QxuF_1_5	I feel really bad for both parties but I am curious what was the reason behind the shooting	surprise	joy	fear
R_8iBvbO7XNw5QxuF_2	R_8iBvbO7XNw5QxuF_2_1	Hey, can you believe that guy who threw down the flamingo at the bush gardens?	surprise	neutral	neutral
R_8iBvbO7XNw5QxuF_2	R_8iBvbO7XNw5QxuF_2_2	There was no rhyme or reason to it.	neutral	disgust	neutral
R_8iBvbO7XNw5QxuF_2	R_8iBvbO7XNw5QxuF_2_3	Must have thrown that bird extremely hard to have injured it so bad that it needed to be euthanized.	sadness	sadness	neutral
R_8iBvbO7XNw5QxuF_2	R_8iBvbO7XNw5QxuF_2_4	 Animal abuse doesnt just stop at domesticated animals.	neutral	neutral	neutral
R_8iBvbO7XNw5QxuF_2	R_8iBvbO7XNw5QxuF_2_5	He has got what he has coming to him and I think he should have a ton of community service where he is forced to clean exceriemnt	neutral	anger	neutral
R_8iBvbO7XNw5QxuF_3	R_8iBvbO7XNw5QxuF_3_1	hey,  did you hear about the Kenyan official who was deported?	surprise	anger	neutral
R_8iBvbO7XNw5QxuF_3	R_8iBvbO7XNw5QxuF_3_2	Apparently, he didn't do his job and failed o protect and keep the peace.	neutral	neutral	neutral
R_8iBvbO7XNw5QxuF_3	R_8iBvbO7XNw5QxuF_3_3	Honestly, I feel that it was a good move on the Kenyan government part.	joy	surprise	sad
R_8iBvbO7XNw5QxuF_3	R_8iBvbO7XNw5QxuF_3_4	They needed a change of pace and this is the way they felt they needed to get it .	neutral	joy	surprise
R_8iBvbO7XNw5QxuF_3	R_8iBvbO7XNw5QxuF_3_5	I hope it all works out for them.	joy	joy	joy
R_8iBvbO7XNw5QxuF_4	R_8iBvbO7XNw5QxuF_4_1	Hey!	neutral	neutral	neutral
R_8iBvbO7XNw5QxuF_4	R_8iBvbO7XNw5QxuF_4_2	Did you see Harambe is back in the news again?	surprise	joy	neutral
R_8iBvbO7XNw5QxuF_4	R_8iBvbO7XNw5QxuF_4_3	"They are blaming the park again for ""not being up to code"" when they were and never have been out of code."	neutral	sadness	neutral
R_8iBvbO7XNw5QxuF_4	R_8iBvbO7XNw5QxuF_4_4	That accident was exactly that an accident.	neutral	surprise	neutral
R_8iBvbO7XNw5QxuF_4	R_8iBvbO7XNw5QxuF_4_5	It clearly says on signs at almost every zoo, do not hang over and not to climb the fences.	neutral	neutral	neutral
R_8iBvbO7XNw5QxuF_4	R_8iBvbO7XNw5QxuF_4_6	The child may have been told by the parents not to but thats why they are called accidents.	neutral	neutral	fear
R_8iBvbO7XNw5QxuF_4	R_8iBvbO7XNw5QxuF_4_7	because children do not listen.	neutral	neutral	sad
R_8iBvbO7XNw5QxuF_4	R_8iBvbO7XNw5QxuF_4_8	Sadily it cost Harambe his life.	sadness	neutral	neutral
R_8iBvbO7XNw5QxuF_5	R_8iBvbO7XNw5QxuF_5_1	hey!	neutral	neutral	neutral
R_8iBvbO7XNw5QxuF_5	R_8iBvbO7XNw5QxuF_5_2	What is it with the generations these days?	surprise	neutral	neutral
R_8iBvbO7XNw5QxuF_5	R_8iBvbO7XNw5QxuF_5_3	All these kids or even adults want the best photos to share on facebook or other social media all for what.. a like?	surprise	joy	surprise
R_8iBvbO7XNw5QxuF_5	R_8iBvbO7XNw5QxuF_5_4	Did you hear about the guy who was attacked by his python who he was trying to take a photo with.	surprise	neutral	neutral
R_8iBvbO7XNw5QxuF_5	R_8iBvbO7XNw5QxuF_5_5	While domesticated snakes can be docile, you must still realize they are snakes and large ones at that!	neutral	neutral	surprise
R_RXql05ntBeVfatr_1	R_RXql05ntBeVfatr_1_1	There was a fire last night in an apartment complex in Arizona.	neutral	disgust	neutral
R_RXql05ntBeVfatr_1	R_RXql05ntBeVfatr_1_2	The article that I read does not say what exactly caused the fire.	neutral	neutral	anger
R_RXql05ntBeVfatr_1	R_RXql05ntBeVfatr_1_3	All in all 10 people were hurt.	sadness	sadness	joy
R_RXql05ntBeVfatr_1	R_RXql05ntBeVfatr_1_4	I'm really glad that nobody died, that would have been really bad if someone did.	joy	fear	disgust
R_RXql05ntBeVfatr_1	R_RXql05ntBeVfatr_1_5	I cannot imagine what must be going through peoples minds when something that crazy happens.	surprise	neutral	sad
R_RXql05ntBeVfatr_2	R_RXql05ntBeVfatr_2_1	SO I just read an article about goldfish.	neutral	neutral	neutral
R_RXql05ntBeVfatr_2	R_RXql05ntBeVfatr_2_2	"You may be thinking "" Why would anyone do that""."	neutral	neutral	neutral
R_RXql05ntBeVfatr_2	R_RXql05ntBeVfatr_2_3	Well here is the crazy part apparently in Australia people who tossed their goldfish that they no longer wanted into a river.	neutral	disgust	surprise
R_RXql05ntBeVfatr_2	R_RXql05ntBeVfatr_2_4	The goldfish have multiplied significantly and are now everywhere.	neutral	joy	neutral
R_RXql05ntBeVfatr_2	R_RXql05ntBeVfatr_2_5	They do tons of damage to the local fish and algae populations.	neutral	neutral	neutral
R_RXql05ntBeVfatr_2	R_RXql05ntBeVfatr_2_6	What is eben crazier is that it is not just in Australia but in the U.S and other countries too.	neutral	surprise	sad
R_RXql05ntBeVfatr_2	R_RXql05ntBeVfatr_2_7	So I officially am against having goldfish as pets and am going to warn everyone I know that unless they want to destroy their local rivers they should never throw goldfish in their or flush them down the toilet.	neutral	anger	anger
R_RXql05ntBeVfatr_3	R_RXql05ntBeVfatr_3_1	So I just read an article about a new lawsuit that is happening.	neutral	neutral	neutral
R_RXql05ntBeVfatr_3	R_RXql05ntBeVfatr_3_2	There is a group of women who are suing L'Oréal.	neutral	neutral	neutral
R_RXql05ntBeVfatr_3	R_RXql05ntBeVfatr_3_3	Apparently after using one of their prosucts that was supposed to give them nice and thick hair it actually made them go bald and left them with blisters and stuff on their heads.	neutral	disgust	neutral
R_RXql05ntBeVfatr_3	R_RXql05ntBeVfatr_3_4	How messed up is that?	surprise	sadness	neutral
R_RXql05ntBeVfatr_3	R_RXql05ntBeVfatr_3_5	Imagine using some hair product and then having it ruin your head.	neutral	disgust	neutral
R_RXql05ntBeVfatr_3	R_RXql05ntBeVfatr_3_6	I hope they win the suit and get all of the 5 million that they are asking for.	joy	sadness	anger
R_RXql05ntBeVfatr_3	R_RXql05ntBeVfatr_3_7	If you know anyone who uses L'Oréal you may want to advise them against it in the future.	joy	disgust	neutral
R_RXql05ntBeVfatr_4	R_RXql05ntBeVfatr_4_1	I read an article about all of these protests that have been happening.	neutral	neutral	neutral
R_RXql05ntBeVfatr_4	R_RXql05ntBeVfatr_4_2	A guy in Portland who was Protesting Trump was shot but he is going to be okay.	neutral	fear	neutral
R_RXql05ntBeVfatr_4	R_RXql05ntBeVfatr_4_3	Of course the cops are acting like the protesters are the problem.	neutral	disgust	neutral
R_RXql05ntBeVfatr_4	R_RXql05ntBeVfatr_4_4	These protests are going on all over the country and it is pretty moving to see all of these people stand up for what they believe in.	joy	disgust	sad
R_RXql05ntBeVfatr_4	R_RXql05ntBeVfatr_4_5	I can't believe this orange bufoon was elected to be our President.	surprise	neutral	joy
R_RXql05ntBeVfatr_4	R_RXql05ntBeVfatr_4_6	What were people thinking when they voted for him?	surprise	neutral	neutral
R_RXql05ntBeVfatr_4	R_RXql05ntBeVfatr_4_7	Did they believe he was going to unite the country and be some great leader?	surprise	disgust	surprise
R_RXql05ntBeVfatr_5	R_RXql05ntBeVfatr_5_1	I just read the saddest article.	sadness	sadness	neutral
R_RXql05ntBeVfatr_5	R_RXql05ntBeVfatr_5_2	This preganant woman(with twins) went out one night to get something to eat when gunfire erupted and she was caught in crossfire.	neutral	sadness	sad
R_RXql05ntBeVfatr_5	R_RXql05ntBeVfatr_5_3	She was shot in the stomach but thankfully the bullet had missed her and the babies.	sadness	sadness	neutral
R_RXql05ntBeVfatr_5	R_RXql05ntBeVfatr_5_4	She was told that she and the babies were going to be fine.	neutral	neutral	neutral
R_RXql05ntBeVfatr_5	R_RXql05ntBeVfatr_5_5	Apparently she got up and pissed blood and after more tests she learned that her babies werent going to make it.	neutral	anger	anger
R_RXql05ntBeVfatr_5	R_RXql05ntBeVfatr_5_6	Violence makes me so sick.	sadness	disgust	neutral
R_RXql05ntBeVfatr_5	R_RXql05ntBeVfatr_5_7	I understand that economic conditions make it hard and people end up going down the wrong path which then leads to horrible situations like this.	fear	sadness	anger
R_RXql05ntBeVfatr_5	R_RXql05ntBeVfatr_5_8	I wish there was an easy answer to prevent things like this from happening.	joy	neutral	joy
R_3fIacOTunowVZyU_1	R_3fIacOTunowVZyU_1_1	We watch prison shows and cops shows all the time.	neutral	disgust	neutral
R_3fIacOTunowVZyU_1	R_3fIacOTunowVZyU_1_2	 It's always the good, the bad, and usually the ugly.	neutral	neutral	anger
R_3fIacOTunowVZyU_1	R_3fIacOTunowVZyU_1_3	We have watched ones where they are the toughest prisons and ones where they are treated like royalty.	neutral	surprise	neutral
R_3fIacOTunowVZyU_1	R_3fIacOTunowVZyU_1_4	" It's easy for a television show to show you just how ""real"" it gets inside a prison but even we know that that's not always the whole truth."	neutral	neutral	anger
R_3fIacOTunowVZyU_1	R_3fIacOTunowVZyU_1_5	It's TV after all, it's meant to entertain.	neutral	neutral	neutral
R_3fIacOTunowVZyU_1	R_3fIacOTunowVZyU_1_6	I read an article today about the treatment of some inmates.	neutral	neutral	neutral
R_3fIacOTunowVZyU_1	R_3fIacOTunowVZyU_1_7	The worst case scenarios that are made to think that our prison system is broken but is that really the case?	surprise	surprise	disgust
R_3fIacOTunowVZyU_1	R_3fIacOTunowVZyU_1_8	I mean we know the justice system is broken and there are criminals walking around on the street so why would anyone think that our prison system isn't just as messed up as our justice system?	surprise	fear	anger
R_3fIacOTunowVZyU_1	R_3fIacOTunowVZyU_1_9	Don't get me wrong, it's maddening.	anger	neutral	neutral
R_3fIacOTunowVZyU_2	R_3fIacOTunowVZyU_2_1	So I read this article today about Dakota Fanning.	neutral	neutral	neutral
R_3fIacOTunowVZyU_2	R_3fIacOTunowVZyU_2_2	You know, the child actor who used to be very popular?	surprise	neutral	neutral
R_3fIacOTunowVZyU_2	R_3fIacOTunowVZyU_2_3	It was honestly the biggest waste of time reading this article.	sadness	disgust	disgust
R_3fIacOTunowVZyU_2	R_3fIacOTunowVZyU_2_4	Like do I really care if her parent's got divorced?	surprise	sadness	neutral
R_3fIacOTunowVZyU_2	R_3fIacOTunowVZyU_2_5	Divorce sucks but divorce sucks for everyone who I could really care less if it's a famous actress or not.	sadness	sadness	joy
R_3fIacOTunowVZyU_3	R_3fIacOTunowVZyU_3_1	Once again, I read a silly celebrity article today.	anger	joy	neutral
R_3fIacOTunowVZyU_3	R_3fIacOTunowVZyU_3_2	Why do I even waste my time on them?	surprise	disgust	anger
R_3fIacOTunowVZyU_3	R_3fIacOTunowVZyU_3_3	I really don't care about the Jenner's or the Kardashian's or their weird sleeping issues that they have in their million dollar beds in their million dollar homes.	neutral	neutral	neutral
R_3fIacOTunowVZyU_3	R_3fIacOTunowVZyU_3_4	It's a good thing they have all that money to go ahead and have a doctor diagnose them with that sleep issue.	joy	neutral	sad
R_3fIacOTunowVZyU_4	R_3fIacOTunowVZyU_4_1	I read about another gun issue in the media today.	neutral	surprise	neutral
R_3fIacOTunowVZyU_4	R_3fIacOTunowVZyU_4_2	How surprising, right?	surprise	surprise	neutral
R_3fIacOTunowVZyU_4	R_3fIacOTunowVZyU_4_3	I mean I totally get that some people should not own guns or get be anywhere near guns (especially when they have a KNOWN psychological disorder.)	joy	neutral	surprise
R_3fIacOTunowVZyU_4	R_3fIacOTunowVZyU_4_4	At the same time, A LOT of people should also not own cars for this reason.	neutral	neutral	neutral
R_3fIacOTunowVZyU_4	R_3fIacOTunowVZyU_4_5	Cars kill more people than guns do but no one is suggesting banning cars now are they?	surprise	anger	fear
R_3fIacOTunowVZyU_5	R_3fIacOTunowVZyU_5_1	People are so selfish in this world.	anger	disgust	neutral
R_3fIacOTunowVZyU_5	R_3fIacOTunowVZyU_5_2	It makes me so sick.	sadness	disgust	neutral
R_3fIacOTunowVZyU_5	R_3fIacOTunowVZyU_5_3	Like why are you even married if you don't want to be with your wife?	surprise	neutral	neutral
R_3fIacOTunowVZyU_5	R_3fIacOTunowVZyU_5_4	Why would you destroy a little boys life because you are too distracted by women?	surprise	sadness	sad
R_3fIacOTunowVZyU_5	R_3fIacOTunowVZyU_5_5	This guy has a lot of things going wrong for him but it's that I just read an article about a dad leaving his 22 month old in a hot car and the article has to focus on how the dad was cheating on his wife instead of focusing on how sad it is that a little boy died!	sadness	sadness	anger
R_zSEUojfxXlRBbih_1	R_zSEUojfxXlRBbih_1_1	I just read this story about these two idiot divers.	anger	fear	neutral
R_zSEUojfxXlRBbih_1	R_zSEUojfxXlRBbih_1_2	It's such a pointless and selfish hobby.	anger	neutral	neutral
R_zSEUojfxXlRBbih_1	R_zSEUojfxXlRBbih_1_3	Oooh, I get to see a dark cave.	joy	neutral	neutral
R_zSEUojfxXlRBbih_1	R_zSEUojfxXlRBbih_1_4	That's what's drones are for.	neutral	neutral	neutral
R_zSEUojfxXlRBbih_1	R_zSEUojfxXlRBbih_1_5	They've ruined their families lives because they wanted to look at a dark cave underwater.	sadness	neutral	disgust
R_zSEUojfxXlRBbih_1	R_zSEUojfxXlRBbih_1_6	It makes me so angry that people could be so selfish and hurtful.	anger	disgust	anger
R_zSEUojfxXlRBbih_2	R_zSEUojfxXlRBbih_2_1	Just read this story about a father and son in China, the son fell in a well and died while helping the father pick vegetables.	neutral	surprise	anger
R_zSEUojfxXlRBbih_2	R_zSEUojfxXlRBbih_2_2	If it were up to me, after recovering the boy's body, I'd have taken the father to an adult sized well and threw him in and said 'Good luck getting out.'	neutral	surprise	joy
R_zSEUojfxXlRBbih_2	R_zSEUojfxXlRBbih_2_3	and walked away.	neutral	neutral	neutral
R_zSEUojfxXlRBbih_2	R_zSEUojfxXlRBbih_2_4	Parents need to take better care of their children.	joy	joy	disgust
R_zSEUojfxXlRBbih_3	R_zSEUojfxXlRBbih_3_1	Read this story from Afghanistan recently.	neutral	surprise	neutral
R_zSEUojfxXlRBbih_3	R_zSEUojfxXlRBbih_3_2	Same old, same old, 'we regret the loss of innocent life', 'finish important mission', etc.	sadness	sadness	sad
R_zSEUojfxXlRBbih_3	R_zSEUojfxXlRBbih_3_3	What mission?	neutral	neutral	neutral
R_zSEUojfxXlRBbih_3	R_zSEUojfxXlRBbih_3_4	We've accomplished nothing since driving Osama out of Afghanistan 17 years ago.	neutral	surprise	neutral
R_zSEUojfxXlRBbih_3	R_zSEUojfxXlRBbih_3_5	It's gonna be generations of war and loss of innocent life for nothing.	sadness	neutral	neutral
R_zSEUojfxXlRBbih_3	R_zSEUojfxXlRBbih_3_6	Well, I guess it creates more terrorists which gives the military something to do, but that's hardly a good result.	anger	neutral	joy
R_zSEUojfxXlRBbih_4	R_zSEUojfxXlRBbih_4_1	I just read this story about violence against Muslims and I'm not sure which I hate more, Muslims (because I hate all religions, their all bad, though some are worse than others) or the redneck Trump supporters that think it's alright to set a woman on fire for being a Muslim.	surprise	neutral	anger
R_zSEUojfxXlRBbih_4	R_zSEUojfxXlRBbih_4_2	We live in a world full of crazy people.	neutral	joy	disgust
R_zSEUojfxXlRBbih_5	R_zSEUojfxXlRBbih_5_1	I just read this old article about the 2016 election.	neutral	neutral	neutral
R_zSEUojfxXlRBbih_5	R_zSEUojfxXlRBbih_5_2	It's interesting how many things it talked about that were under reported at the time and have become more widely known in the last year, such as the dark posts on Facebook and modeling results of ads.	joy	neutral	neutral
R_zSEUojfxXlRBbih_5	R_zSEUojfxXlRBbih_5_3	I just hope we've learned our lesson since that election and Trump isn't elected for another term.	joy	neutral	anger
R_2EzZcLY1KvYykfX_1	R_2EzZcLY1KvYykfX_1_1	It's unfortunate that the divers died, but they knew that they were getting into something dangerous.	sadness	fear	neutral
R_2EzZcLY1KvYykfX_1	R_2EzZcLY1KvYykfX_1_2	They were correct that there is a certain fascination with exploring these mysterious areas.	joy	disgust	neutral
R_2EzZcLY1KvYykfX_1	R_2EzZcLY1KvYykfX_1_3	It is the natural drive of the greatest people in history.	joy	neutral	disgust
R_2EzZcLY1KvYykfX_1	R_2EzZcLY1KvYykfX_1_4	The desire to understand more is an essential part of humanity.	neutral	joy	neutral
R_2EzZcLY1KvYykfX_2	R_2EzZcLY1KvYykfX_2_1	I feel that the celebrities voluntarily gave away their info.	neutral	neutral	neutral
R_2EzZcLY1KvYykfX_2	R_2EzZcLY1KvYykfX_2_2	They should have been smarter about protecting their photos.	neutral	disgust	disgust
R_2EzZcLY1KvYykfX_2	R_2EzZcLY1KvYykfX_2_3	They could easily get in contact with someone to confirm the authenticity of the emails.	neutral	neutral	neutral
R_2EzZcLY1KvYykfX_2	R_2EzZcLY1KvYykfX_2_4	Of course, celebrities are the last people who would understand the concept of authenticity.	neutral	neutral	neutral
