message_id,response_id,article_id,gold_empathy,gold_empathy_bin,gold_distress,gold_distress_bin,gold_emotion,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern,help,office,dance,money,wedding,domestic_work,sleep,medical_emergency,cold,hate,cheerfulness,aggression,occupation,envy,anticipation,family,vacation,crime,attractive,masculine,prison,health,pride,dispute,nervousness,government,weakness,horror,swearing_terms,leisure,suffering,royalty,wealthy,tourism,furniture,school,magic,beach,journalism,morning,banking,social_media,exercise,night,kill,blue_collar_job,art,ridicule,play,computer,college,optimism,stealing,real_estate,home,divine,sexual,fear,irritability,superhero,business,driving,pet,childish,cooking,exasperation,religion,hipster,internet,surprise,reading,worship,leader,independence,movement,body,noise,eating,medieval,zest,confusion,water,sports,death,healing,legend,heroic,celebration,restaurant,violence,programming,dominant_heirarchical,military,neglect,swimming,exotic,love,hiking,communication,hearing,order,sympathy,hygiene,weather,anonymity,trust,ancient,deception,fabric,air_travel,fight,dominant_personality,music,vehicle,politeness,toy,farming,meeting,war,speaking,listen,urban,shopping,disgust,fire,tool,phone,gain,sound,injury,sailing,rage,science,work,appearance,valuable,warmth,youth,sadness,fun,emotional,joy,affection,traveling,fashion,ugliness,lust,shame,torment,economics,anger,politics,ship,clothing,car,strength,technology,breaking,shape_and_size,power,white_collar_job,animal,party,terrorism,smell,disappointment,poor,plant,pain,beauty,timidity,philosophy,negotiate,negative_emotion,cleaning,messaging,competing,law,friends,payment,achievement,alcohol,liquid,feminine,weapon,children,monster,ocean,giving,contentment,writing,rural,positive_emotion,musical,WC
R_31iTnweLZaQ51wt_5,R_31iTnweLZaQ51wt,375,3.0,0,2.75,0,anger,"All these tourists are so entitled . They seem to have it in their mind that the world is their own and they can do as they please . Due to their pure sense of entitlement , we are now seeing polar bears dying . Animals will die and go extinct but to have them go due to human greed us a hard pill to swallow .",1.0,2.0,2.0,20.0,36000.0,6.0,6.0,3.0,2.5,5.5,2.4290000000000003,1.714,2.8569999999999998,1.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.451612903225806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,62.0
R_2ToQx3WZ31acf9i_1,R_2ToQx3WZ31acf9i,5,1.0,0,1.0,0,anger,"Did you see about this guy and his friends / family that had their tour boat capsize because the captain was an idiot ? Now they want to sue the company , can not blame them for that since I would sue them too . How could you be so stupid as to park your boat above a reef during rough weather especially when it is the USS TinyPOS . I would sue them into the ground too . Eitherway this article tells you all about it , it is pretty boring to read and there really is not much to say about it other than everyone involved in this incident is a moron and most likely deserved everything that happened to them . They probably cheaper out on the tour and/or were not wearing their lifeless during the tour . Boat captain deserved to lose his ship because he is obviously an idiot for setting up the boat where he did .",1.0,4.0,1.0,35.0,145000.0,6.5,7.0,6.5,1.5,7.0,2.286,1.0,2.4290000000000003,1.143,0.0,0.0,0.0,0.0,0.6535947712418301,0.6535947712418301,0.0,0.6535947712418301,0.6535947712418301,0.6535947712418301,0.0,0.0,0.0,0.0,0.0,0.6535947712418301,1.9607843137254901,0.0,0.6535947712418301,0.6535947712418301,0.0,0.0,0.0,0.6535947712418301,0.0,0.0,0.6535947712418301,0.0,0.6535947712418301,0.6535947712418301,0.0,0.0,0.0,1.9607843137254901,0.0,0.0,0.0,1.3071895424836601,0.6535947712418301,0.0,0.0,0.6535947712418301,0.0,0.0,0.0,0.0,0.0,0.6535947712418301,0.0,0.0,0.0,0.0,0.6535947712418301,0.0,0.6535947712418301,0.0,0.0,0.0,0.0,0.0,0.6535947712418301,0.6535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.6535947712418301,0.0,0.6535947712418301,0.0,1.3071895424836601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3071895424836601,0.6535947712418301,0.0,0.0,0.0,0.6535947712418301,0.0,0.0,0.0,0.0,1.3071895424836601,0.0,0.0,0.0,0.0,0.0,0.6535947712418301,0.0,0.0,0.0,0.0,0.6535947712418301,0.0,0.6535947712418301,0.0,0.6535947712418301,0.0,0.0,0.6535947712418301,0.0,0.0,2.6143790849673203,0.0,0.0,0.0,0.0,0.0,0.6535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2679738562091507,0.0,0.0,0.0,1.3071895424836601,0.0,0.6535947712418301,0.6535947712418301,0.0,0.0,0.0,0.0,0.0,1.9607843137254901,0.6535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.57516339869281,0.6535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6535947712418301,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9607843137254901,0.0,0.0,0.0,0.0,0.6535947712418301,0.0,0.0,0.0,0.0,1.3071895424836601,0.0,0.6535947712418301,0.0,3.2679738562091507,1.3071895424836601,0.0,1.3071895424836601,0.0,0.6535947712418301,0.0,153.0
R_2ToQx3WZ31acf9i_2,R_2ToQx3WZ31acf9i,135,1.0,0,1.0,0,surprise,"You hear about the forest fires raging around the Appalchians of all places ? When I first heard about it before I knew where it was I just rolled my eyes and was like "" oh what a surprise , california is on fire again , someone call the news ... "" but nope it is the South - East of the US . Global warming is a myth amorite ?",1.0,4.0,1.0,35.0,145000.0,6.5,7.0,6.5,1.5,7.0,2.286,1.0,2.4290000000000003,1.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,1.6129032258064515,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,1.6129032258064515,4.838709677419355,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,1.6129032258064515,4.838709677419355,0.0,0.0,0.0,1.6129032258064515,0.0,3.225806451612903,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.225806451612903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,1.6129032258064515,0.0,0.0,0.0,0.0,0.0,1.6129032258064515,0.0,62.0
R_2ToQx3WZ31acf9i_3,R_2ToQx3WZ31acf9i,189,1.0,0,1.0,0,disgust,"Here 's some crap you might not have heard about Kim Kardashian , I did not really read to absorb it because the second I saw the words "" Kim Kardashian "" my eyes glazed over and I knew I was at risk of killing myself if I paid too much attention to more vapid crap from that family . I know you enjoy hearing all kinds of news about them though and figured you would like to read it for yourself ! Let me know if I missed anything interesting but I probably did not , because its more crap about the Kardashians and the only news I want to hear about them is "" karmathian clan found bound and dead in warehouse fire , there are no suspects at this time . Police chief quoted as saying ' Does anyone really care , let us wrap up our investigation and go to iHop . '",1.0,4.0,1.0,35.0,145000.0,6.5,7.0,6.5,1.5,7.0,2.286,1.0,2.4290000000000003,1.143,0.0,0.0,0.0,0.6944444444444444,0.6944444444444444,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.0,1.3888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,1.3888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,1.3888888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.6944444444444444,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,0.0,0.6944444444444444,0.0,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.6944444444444444,0.0,0.0,0.6944444444444444,0.0,0.6944444444444444,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,2.083333333333333,0.6944444444444444,0.0,0.0,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,2.083333333333333,0.6944444444444444,0.6944444444444444,0.0,0.6944444444444444,0.0,0.6944444444444444,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3888888888888888,0.0,0.0,0.0,0.0,0.6944444444444444,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.083333333333333,0.0,0.0,0.0,0.0,0.0,0.6944444444444444,0.0,0.0,0.0,0.0,0.6944444444444444,1.3888888888888888,0.0,0.0,0.6944444444444444,0.0,1.3888888888888888,0.0,1.3888888888888888,0.0,144.0
R_2ToQx3WZ31acf9i_4,R_2ToQx3WZ31acf9i,313,1.0,0,1.0,0,anger,Here 's some more junk about people ' seeking asylum ' from their traphole countries that they have ruined so they want to go ruin other countries now instead of fixing their own mess . you have got to wonder how long Europe is going to let refugees in when crimes such as sexual assault and such are on the rise and overtime they catch the person it is yet another refugee who came here to just keep living the same crappy way that ruined their home .,1.0,4.0,1.0,35.0,145000.0,6.5,7.0,6.5,1.5,7.0,2.286,1.0,2.4290000000000003,1.143,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,2.380952380952381,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1904761904761905,0.0,84.0
R_2ToQx3WZ31acf9i_5,R_2ToQx3WZ31acf9i,391,1.0,0,1.0,0,disgust,"Extra extra taties whine about not being treated like real people . Wah people expect us to lose weight before they will take us seriously . what is up with modern culture and these obese wastes of space expecting the world to just accept that they are "" healthy and fat "" and all the other crap they run around spewing ? Either Way this article about how "" doctors do not take fat people seriously ' is as long as these taties are wide , have fun reading it .",1.0,4.0,1.0,35.0,145000.0,6.5,7.0,6.5,1.5,7.0,2.286,1.0,2.4290000000000003,1.143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,1.2195121951219512,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4390243902439024,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,1.2195121951219512,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,1.2195121951219512,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,2.4390243902439024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,3.6585365853658534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,0.0,0.0,0.0,0.0,1.2195121951219512,0.0,0.0,1.2195121951219512,0.0,2.4390243902439024,0.0,0.0,0.0,82.0
R_2uyvKFdoGkvYYgJ_1,R_2uyvKFdoGkvYYgJ,42,4.333,1,3.625,0,sadness,"I see this as sad tragedy . I wonder what would have happened if they had called the authorities earlier . I can not imagine the feeling of taking a trip for fun and having it end in a tragedy such is that . It is smart to be careful when in the wilderness , but I feel bad for the victim and their families in this scenario .",1.0,6.0,1.0,42.0,25000.0,5.5,6.0,4.0,4.5,4.5,3.8569999999999998,2.286,3.429,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,3.125,0.0,0.0,0.0,0.0,0.0,0.0,3.125,3.125,0.0,0.0,1.5625,0.0,0.0,0.0,3.125,1.5625,0.0,0.0,1.5625,1.5625,6.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,1.5625,0.0,0.0,3.125,3.125,0.0,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,4.6875,0.0,0.0,3.125,1.5625,0.0,3.125,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,1.5625,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,3.125,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,6.25,1.5625,3.125,1.5625,1.5625,1.5625,0.0,0.0,1.5625,9.375,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,0.0,0.0,4.6875,0.0,0.0,0.0,0.0,3.125,0.0,0.0,0.0,1.5625,1.5625,0.0,0.0,0.0,0.0,0.0,0.0,1.5625,0.0,0.0,0.0,3.125,0.0,0.0,1.5625,0.0,64.0
R_2uyvKFdoGkvYYgJ_2,R_2uyvKFdoGkvYYgJ,166,3.667,0,5.0,1,sadness,"It is sad when a court can not come to a sound decision on the guilt or innocence of someone . I would lean towards guilty since the suspect ordered the drinks and that cyanide would be a common positon . There also seems to be a motive . They only scenario I could see is if a staff member slipped it , but that seems unlikely . I feel bad for the family for suddenly long someone like that",1.0,6.0,1.0,42.0,25000.0,5.5,6.0,4.0,4.5,4.5,3.8569999999999998,2.286,3.429,3.0,0.0,1.3333333333333335,0.0,0.0,1.3333333333333335,1.3333333333333335,0.0,0.0,1.3333333333333335,2.666666666666667,0.0,0.0,0.0,0.0,0.0,1.3333333333333335,0.0,2.666666666666667,0.0,0.0,0.0,0.0,0.0,4.0,2.666666666666667,0.0,0.0,0.0,1.3333333333333335,1.3333333333333335,2.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333335,0.0,1.3333333333333335,0.0,0.0,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333335,0.0,0.0,1.3333333333333335,0.0,1.3333333333333335,2.666666666666667,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,1.3333333333333335,0.0,0.0,0.0,0.0,1.3333333333333335,0.0,2.666666666666667,0.0,0.0,0.0,1.3333333333333335,0.0,0.0,1.3333333333333335,0.0,0.0,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333335,0.0,0.0,0.0,0.0,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333335,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.666666666666667,0.0,1.3333333333333335,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.666666666666667,0.0,0.0,0.0,0.0,0.0,2.666666666666667,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333335,0.0,0.0,0.0,1.3333333333333335,0.0,0.0,1.3333333333333335,0.0,75.0
R_2uyvKFdoGkvYYgJ_3,R_2uyvKFdoGkvYYgJ,171,5.6670000000000025,1,5.125,1,sadness,"As a believer , I feel bad or fellow Christians being persecuted . The sermon on forgiveness caries weight , but forgiveness does not means absence of consequences or that a person should not be cautious . I feel that the ones choosing to leave are doing the right things for them and that it should not be automatically implied that they are not forgiving . I hope that whatever choice is made that it leads to a peaceful life without persecution .",1.0,6.0,1.0,42.0,25000.0,5.5,6.0,4.0,4.5,4.5,3.8569999999999998,2.286,3.429,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,2.5974025974025974,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5974025974025974,0.0,0.0,0.0,1.2987012987012987,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5974025974025974,0.0,0.0,0.0,0.0,2.5974025974025974,0.0,0.0,0.0,2.5974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,1.2987012987012987,0.0,0.0,0.0,3.896103896103896,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,2.5974025974025974,0.0,0.0,0.0,0.0,2.5974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5974025974025974,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,3.896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.896103896103896,0.0,1.2987012987012987,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5974025974025974,0.0,0.0,5.194805194805195,0.0,77.0
R_2uyvKFdoGkvYYgJ_4,R_2uyvKFdoGkvYYgJ,275,4.667,1,5.0,1,sadness,An amusement park should be a place of fun . Millions go to them yearly and given that number tragedies are rare . That is not the type of ride that I would expect to have a risk and i wonder if the park was negligent in any way . I can not imagine what it would be like to lose a loved one on what was suppose dot be a day of fun and feel sympathy for the families,1.0,6.0,1.0,42.0,25000.0,5.5,6.0,4.0,4.5,4.5,3.8569999999999998,2.286,3.429,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,5.194805194805195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,2.5974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5974025974025974,1.2987012987012987,0.0,2.5974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.896103896103896,0.0,3.896103896103896,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.896103896103896,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,3.896103896103896,0.0,1.2987012987012987,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,3.896103896103896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5974025974025974,1.2987012987012987,2.5974025974025974,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5974025974025974,0.0,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,0.0,0.0,1.2987012987012987,0.0,1.2987012987012987,0.0,0.0,2.5974025974025974,0.0,0.0,0.0,0.0,0.0,0.0,2.5974025974025974,0.0,0.0,0.0,1.2987012987012987,0.0,0.0,1.2987012987012987,0.0,77.0
R_2uyvKFdoGkvYYgJ_5,R_2uyvKFdoGkvYYgJ,401,4.167,1,4.5,1,sadness,"This article is dated because most illegal immigrants are coming from central amercia and the new Mexican president is more cooperative . I do not advocate Trumps personality and some of his actions but ignoring illegal immigration and pushing for open borders is dangerous mostly to the innocent people coming in either being decided or under duress from various criminals . Allowing open borders is turning a blind eye to drug trafficking and sex trafficking . Although my opinion may not be popular to some , I still feel absolute compassion and empathy for the truly innocent men , women and children in these caravan and feel that the legal immigration process should be made easier in order to help them not feel like they have to resort to help from criminals",1.0,6.0,1.0,42.0,25000.0,5.5,6.0,4.0,4.5,4.5,3.8569999999999998,2.286,3.429,3.0,1.574803149606299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3622047244094486,0.0,0.0,0.7874015748031495,0.0,0.0,0.0,0.0,0.7874015748031495,3.149606299212598,0.7874015748031495,0.0,0.0,0.0,0.0,0.0,2.3622047244094486,1.574803149606299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874015748031495,0.7874015748031495,0.0,0.0,0.0,0.0,0.0,0.7874015748031495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.149606299212598,0.0,0.0,0.0,0.7874015748031495,0.0,0.0,0.0,0.0,0.7874015748031495,0.0,1.574803149606299,0.0,0.0,0.0,0.0,0.7874015748031495,0.0,0.0,0.0,1.574803149606299,0.0,0.0,3.149606299212598,0.0,0.0,0.0,0.7874015748031495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874015748031495,2.3622047244094486,0.0,0.0,0.0,0.0,0.0,0.0,3.937007874015748,0.0,0.7874015748031495,0.0,0.7874015748031495,1.574803149606299,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.574803149606299,0.0,0.7874015748031495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874015748031495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7874015748031495,0.0,0.0,0.7874015748031495,1.574803149606299,0.7874015748031495,0.0,0.0,0.0,2.3622047244094486,0.0,0.0,0.0,0.7874015748031495,0.0,0.0,0.7874015748031495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3622047244094486,0.0,2.3622047244094486,0.0,0.0,0.7874015748031495,0.0,0.0,0.0,2.3622047244094486,0.7874015748031495,0.0,0.0,0.0,0.0,0.0,0.0,1.574803149606299,0.0,0.0,0.7874015748031495,3.149606299212598,0.7874015748031495,0.0,1.574803149606299,0.0,127.0
