message_id,response_id,article_id,gold_emotion,essay,gender,education,race,age,income,personality_conscientiousness,personality_openess,personality_extraversion,personality_agreeableness,personality_stability,iri_perspective_taking,iri_personal_distress,iri_fantasy,iri_empathatic_concern
R_bxYp3Lj6JRatW0x_4,R_bxYp3Lj6JRatW0x,279,sadness, No one deserves to be scared in their relationship . Women don t know how to leave because their lives are so intertwined with their abuser . It s hard to admit to yourself that this is really happening . The person that loves you also hurts you and that is so hard o admit to yourself . You wonder if it s just normal and you make excuses . It so hard to leave and my heart breaks for her .,2.0,5.0,1.0,28.0,50000.0,6.0,6.0,5.0,4.5,3.5,5.0,4.143,4.857,5.0
R_bxYp3Lj6JRatW0x_5,R_bxYp3Lj6JRatW0x,339,sadness, There is no excuse for a country to do this to anyone . Refugees need help the most . They have no money and emotionally are broken . It s sad that children have to go through this . They left their country that treated them bad to go to a better country and that s what they get . It s Truly so sad . This needs to change .,2.0,5.0,1.0,28.0,50000.0,6.0,6.0,5.0,4.5,3.5,5.0,4.143,4.857,5.0
R_782Myym3oGbmXKh_1,R_782Myym3oGbmXKh,1,sadness," it is hard to believe that people can take sports so seriously . it is almost like it was a life and death struggle for these people . Even though I love sports , this is something that I will never understand . Why cannot people just go to have fun and enjoy their favorite team ? Hopefully the police will catch the person responsible for hurting that kid .",1.0,4.0,1.0,45.0,40000.0,6.0,4.0,2.5,5.5,5.5,2.286,1.429,3.0,2.286
R_782Myym3oGbmXKh_2,R_782Myym3oGbmXKh,126,sadness," Whenever I hear about some species that is going extinct , it makes me worry just a little bit about the planet . All you here on the news these days is climate change . The extinction of this frog and other species is just another warning sign in the climate change battle that is going on around the world today .",1.0,4.0,1.0,45.0,40000.0,6.0,4.0,2.5,5.5,5.5,2.286,1.429,3.0,2.286
R_782Myym3oGbmXKh_3,R_782Myym3oGbmXKh,242,sadness, During any military operation it is inevitable that there will be loss of life . it is the highest duty of the men and women planning these operations to try and minimize such losses while still making sure that the mission is completed . Whenever you are facing down an enemy it makes you realize just how high the stakes are here for all involved .,1.0,4.0,1.0,45.0,40000.0,6.0,4.0,2.5,5.5,5.5,2.286,1.429,3.0,2.286
R_782Myym3oGbmXKh_4,R_782Myym3oGbmXKh,325,anger," What happened years ago in Flint with the water should be a wake up call for the rest of the country . I was surprised to see that it is happening in other states as well . Even though states like California are trying to address the issues , it can never be fast enough for the people who are experiencing these issues in their day to day lives .",1.0,4.0,1.0,45.0,40000.0,6.0,4.0,2.5,5.5,5.5,2.286,1.429,3.0,2.286
R_782Myym3oGbmXKh_5,R_782Myym3oGbmXKh,370,sadness," What started out as a political crisis in Venezuela has turned into a humanitarian crisis . Because of the government , people are not able to purchase the food and other goods that they desperately need to survive . it is sad to read about school children passing out from hunger . I wish there was more that we can do to help these people .",1.0,4.0,1.0,45.0,40000.0,6.0,4.0,2.5,5.5,5.5,2.286,1.429,3.0,2.286
R_w6MT8aoTlaDEldT_1,R_w6MT8aoTlaDEldT,13,sadness," I was so upset to read about this , I mean , these things happen with the best of intentions and in an effort to really protect people , but could you imagine ? I am sure you have heard about this by now but here's the link . Really sad to see that the attempts at stopping terrorism can harm so many innocents , Really saddening .",2.0,6.0,1.0,34.0,45000.0,6.0,4.5,6.0,6.0,6.5,4.428999999999999,2.1430000000000002,3.1430000000000002,3.571
R_w6MT8aoTlaDEldT_2,R_w6MT8aoTlaDEldT,156,sadness," it is still strange to me that so many people refuse to like openly acknowledge that we are in a major issue , you know ? there is so much obvious evidence just like this that shows the earth is suffering , people really need to start acknowledging things and trying just keep it in context . If we do not , then things will just deteriorate . Really saddening to see how much of the earth is now unhabitable .",2.0,6.0,1.0,34.0,45000.0,6.0,4.5,6.0,6.0,6.5,4.428999999999999,2.1430000000000002,3.1430000000000002,3.571
R_w6MT8aoTlaDEldT_3,R_w6MT8aoTlaDEldT,172,sadness," This is so tragic but also really shows what is going on around the world and why I think our government and NATO are trying to do the right thing by ousting SIS and the other terrorist factions . I think if people just realized that a lot of terrorism happens abroad and not just here in the Up maybe we will get some more sympathy for others and kind of understand that it is a global problem , and a sad one .",2.0,6.0,1.0,34.0,45000.0,6.0,4.5,6.0,6.0,6.5,4.428999999999999,2.1430000000000002,3.1430000000000002,3.571
R_w6MT8aoTlaDEldT_4,R_w6MT8aoTlaDEldT,324,fear," I wish we could start to see Immigration as a positive again , the way it used to be in the Up . Like , these days , I do not know , people seem to be so negative towards immigration . Could you imagine being in a situation where you were born here but because your parents are not citizens you have this like flip flop status , just imagine . I hope that the current administration protects these dreamers and that kids can feel safe at school .",2.0,6.0,1.0,34.0,45000.0,6.0,4.5,6.0,6.0,6.5,4.428999999999999,2.1430000000000002,3.1430000000000002,3.571
R_w6MT8aoTlaDEldT_5,R_w6MT8aoTlaDEldT,379,fear," Crazy how many places are struggle for good water , I mean , I was in Vermont not so long ago and drinking from the tap there was insane . The water was so good and clean . We take it for granted basically that we have access to good water . Never mind droughts , some places just do not have any reliable and decent water sources . Scars to read how in like India as well i think , they were really struggle for decent and accessible water , obviously it is been an issue in Africa as well . Really sad to see .",2.0,6.0,1.0,34.0,45000.0,6.0,4.5,6.0,6.0,6.5,4.428999999999999,2.1430000000000002,3.1430000000000002,3.571
R_bdurgOcSJOb5zlT_1,R_bdurgOcSJOb5zlT,81,anger," Now bureaucracy sucks . I feel pretty empathetic with the person here , because I know what it is like to be on the phone trying to sort things out with the government . It is extremely annoying , because they just do not have to care about your problems . Their problem is how much time they have to spend on any given thing , but your problems , no , your problems are not their problems unless you make it their problem . Really annoying . They do not want to help . In general the identity system our society has is very bad and easily exploited ; we rely just on trust for it to work . One thing about the article that did not make sense to me though was that the suspect was identified purely by fingerprinting . I do not think that is really how it works . Maybe this story is not real ? If so I might feel a lit",1.0,6.0,1.0,30.0,5000.0,3.5,5.5,1.5,3.5,4.0,3.429,2.8569999999999998,3.429,2.1430000000000002
R_bdurgOcSJOb5zlT_2,R_bdurgOcSJOb5zlT,128,sadness," it is pretty awful how much powerful men can get away with . But it is conflicting too , because their fame makes a lot of people pay attention to them . Potentially many people would consider accusing them of sexual misconduct , and it would be really difficult to figure out which claims are legitimate . I feel bad for their victims though , because mostly they will not be believed .",1.0,6.0,1.0,30.0,5000.0,3.5,5.5,1.5,3.5,4.0,3.429,2.8569999999999998,3.429,2.1430000000000002
R_bdurgOcSJOb5zlT_3,R_bdurgOcSJOb5zlT,232,sadness," I actually have a hard time feeling sympathetic about flood victims overall here . Even though individually it is not their fault , this is very much a manmade disaster . The state should have had regulations prohibiting building houses in vulnerable areas . This financial distress was caused by poor planning .",1.0,6.0,1.0,30.0,5000.0,3.5,5.5,1.5,3.5,4.0,3.429,2.8569999999999998,3.429,2.1430000000000002
R_bdurgOcSJOb5zlT_4,R_bdurgOcSJOb5zlT,276,disgust," Celebrities , die , it happens , I do not care . This guy was old anyway . I had not heard of any of the movies or To shows he was in , nor have I seen him in anything . This is a piece of history that not many people will end up remembering . His life was probably good overall . I do not really know anyone who had leukemia .",1.0,6.0,1.0,30.0,5000.0,3.5,5.5,1.5,3.5,4.0,3.429,2.8569999999999998,3.429,2.1430000000000002
R_bdurgOcSJOb5zlT_5,R_bdurgOcSJOb5zlT,354,disgust," That sucks , murder is awful . it is hard not knowing why crimes are committed , this story did not describe the reason at all and it sounded completely out of the blue . They did not even give that many details , they said 'hacked his wife to death' , but that is not very descriptive . They also did not describe how he killed himself .",1.0,6.0,1.0,30.0,5000.0,3.5,5.5,1.5,3.5,4.0,3.429,2.8569999999999998,3.429,2.1430000000000002
R_1oFLBMfVFjlVYn2_1,R_1oFLBMfVFjlVYn2,8,surprise," I cannot believe this article that I just read . Over ten large breed dogs died at a kennel . Not only was there no proper ventilation or cooling the dogs were left alone overnight . This was unknown to the pet owners . it is a tragedy that something like this could happen . This is why I only trust my pets to a few friend and family members . Even with all the deaths the business was allowed to remain open , though thankfully the room was closed off .",2.0,5.0,3.0,23.0,20000.0,4.5,6.5,6.0,7.0,2.0,4.857,2.8569999999999998,4.2860000000000005,4.857
R_1oFLBMfVFjlVYn2_2,R_1oFLBMfVFjlVYn2,136,neutral," I think that it is interesting that the United States of America apparently not the only country that is having issues pertaining to immigration . Though I am confused by the article , I do not understand how disbanding the jungle is humanitarian . If that were the case then why are people rioting and wanting to stay ? It makes me want to learn more",2.0,5.0,3.0,23.0,20000.0,4.5,6.5,6.0,7.0,2.0,4.857,2.8569999999999998,4.2860000000000005,4.857
R_1oFLBMfVFjlVYn2_3,R_1oFLBMfVFjlVYn2,191,fear," Now ! You really cannot be sure what is in products these days can you ? I am so glad that I use natural products only for the most part . Be sure to read the ingredients on the bottle of your product ! I hope the girl wins the case , many women value their hair and it is arguably priceless . People trust brands so the brand should take responsibility for their mistake and not ruin that trust .",2.0,5.0,3.0,23.0,20000.0,4.5,6.5,6.0,7.0,2.0,4.857,2.8569999999999998,4.2860000000000005,4.857
R_1oFLBMfVFjlVYn2_4,R_1oFLBMfVFjlVYn2,327,sadness," Such a tragedy and waste of life . I really hope something is done , though I am stumped myself on what to do . My heart goes out to these people . Especially since the terrorists are attacking both civilians and government officials indiscriminately . Terrorism is an attack on human life itself and is an atrocity . It does not matter where or what color the terrorists are .",2.0,5.0,3.0,23.0,20000.0,4.5,6.5,6.0,7.0,2.0,4.857,2.8569999999999998,4.2860000000000005,4.857
