message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_2t5TapqrthMvQNT_2	R_2t5TapqrthMvQNT_2_3	Well i just hope the daughter get to build a new life and mentally erase the trauma she has been through.	joy	sadness	joy
R_2t5TapqrthMvQNT_3	R_2t5TapqrthMvQNT_3_1	The horror of terrorism is unspeakable with comfort many are dead the best we could do is mourn and  honour them in whatever way we can.	fear	sadness	anger
R_2t5TapqrthMvQNT_3	R_2t5TapqrthMvQNT_3_2	I am so sad reading about the past event recorded in this article the number of lives lost and those fatally injured.	sadness	sadness	sad
R_2t5TapqrthMvQNT_3	R_2t5TapqrthMvQNT_3_3	May their soul rest in gentle peace and may the fight for justice not end till justice prevails.	joy	sadness	anger
R_2t5TapqrthMvQNT_4	R_2t5TapqrthMvQNT_4_1	There has always been upset and protest against Donald Trump election and I see it as an unaccepted event if protest weren't made.	sadness	anger	disgust
R_2t5TapqrthMvQNT_4	R_2t5TapqrthMvQNT_4_2	To show the feelings of the masses.	neutral	neutral	neutral
R_2t5TapqrthMvQNT_4	R_2t5TapqrthMvQNT_4_3	President-elect Donald Trump had a lot of protester over 300 if not God that's shocking and I really wish we can have true democracy  in America where the masses voice count not just the electorates	surprise	fear	disgust
R_2t5TapqrthMvQNT_5	R_2t5TapqrthMvQNT_5_1	I am in full support of the World Health Organisation on it movement towards the alleviation of Junk Food from the system of kids.	joy	anger	disgust
R_2t5TapqrthMvQNT_5	R_2t5TapqrthMvQNT_5_2	I have tried my best at hindering my kids from too much Junks as well.	neutral	sadness	anger
R_2t5TapqrthMvQNT_5	R_2t5TapqrthMvQNT_5_3	And pissed the government isn't making any effort or fight.	anger	anger	neutral
R_2t5TapqrthMvQNT_5	R_2t5TapqrthMvQNT_5_4	But thanks to the ads created i think it a good start at ending childhood obesity with marketing of junk food and beverages which are high in saturated fat, sugars and salt.	joy	neutral	surprise
R_3LcJwKsxyJSPYnC_1	R_3LcJwKsxyJSPYnC_1_1	So, apparently this particular wolf was killed.	neutral	sadness	neutral
R_3LcJwKsxyJSPYnC_1	R_3LcJwKsxyJSPYnC_1_2	I'm really not sure how I should feel about it.	surprise	neutral	disgust
R_3LcJwKsxyJSPYnC_1	R_3LcJwKsxyJSPYnC_1_3	On the one hand, it is sad that the wolf died in this manner.	sadness	sadness	sad
R_3LcJwKsxyJSPYnC_1	R_3LcJwKsxyJSPYnC_1_4	However, it was killed as part of a federal program which kills a lot of wild animals each year.	neutral	sadness	neutral
R_3LcJwKsxyJSPYnC_1	R_3LcJwKsxyJSPYnC_1_5	I do not know anything about the program other than what was conveyed in the article.	surprise	neutral	surprise
R_3LcJwKsxyJSPYnC_1	R_3LcJwKsxyJSPYnC_1_6	The article judged the program very negatively, but it read more like propaganda than a sober-headed report.	anger	disgust	surprise
R_3LcJwKsxyJSPYnC_1	R_3LcJwKsxyJSPYnC_1_7	I would have to do more research to determine if the killing was justified, morally speaking, as I'm sure there are reasons that some populations of wild animals must be culled.	neutral	neutral	neutral
R_3LcJwKsxyJSPYnC_2	R_3LcJwKsxyJSPYnC_2_1	Apparently we are in the midst of a banana epidemic!	neutral	neutral	neutral
R_3LcJwKsxyJSPYnC_2	R_3LcJwKsxyJSPYnC_2_2	The article droned on and on about the need biodiversity regarding banana ans to avoid relying too much on just on banana type.	neutral	neutral	disgust
R_3LcJwKsxyJSPYnC_2	R_3LcJwKsxyJSPYnC_2_3	It relayed, in exhaustive, mind-numbing detail, about how past over-reliance on just one banana species at a time can lead to devastation, since a disease could wipe out that strain.	neutral	disgust	anger
R_3LcJwKsxyJSPYnC_2	R_3LcJwKsxyJSPYnC_2_4	But, unless you're really into banana geekdom, I would say avoid this article like the plague, no pun intended.	neutral	neutral	anger
R_3LcJwKsxyJSPYnC_3	R_3LcJwKsxyJSPYnC_3_1	Of course, this is another classic case of the GOP and Trump trying to have it both ways when it comes to white nationalism.	neutral	joy	neutral
R_3LcJwKsxyJSPYnC_3	R_3LcJwKsxyJSPYnC_3_2	They race-bait and try to curry favor with racists, then give an 'official' statement denouncing the very same people.	neutral	disgust	neutral
R_3LcJwKsxyJSPYnC_3	R_3LcJwKsxyJSPYnC_3_3	Oh well, I guess the GOP will have to change tack one day when the country becomes majority minority, presumably in a couple of decades.	joy	surprise	fear
R_3LcJwKsxyJSPYnC_3	R_3LcJwKsxyJSPYnC_3_4	But, I guess those in power don't care, since they will all have passed on from old age by that time.	neutral	neutral	neutral
R_3LcJwKsxyJSPYnC_4	R_3LcJwKsxyJSPYnC_4_1	Wow, this is a huge, confounding problem that is not exclusive to Germany.	surprise	surprise	sad
R_3LcJwKsxyJSPYnC_4	R_3LcJwKsxyJSPYnC_4_2	On the one hand, it would be great if Western countries could take on all the world's refugees, but doing so creates a huge strain on services and the system as a whole.	joy	sadness	disgust
R_3LcJwKsxyJSPYnC_4	R_3LcJwKsxyJSPYnC_4_3	And, of course, there are more insidious reasons why people dislike refugees...	neutral	sadness	neutral
R_3LcJwKsxyJSPYnC_5	R_3LcJwKsxyJSPYnC_5_1	I have huge sympathy for the victims of the Tanzania quake.	sadness	sadness	neutral
R_3LcJwKsxyJSPYnC_5	R_3LcJwKsxyJSPYnC_5_2	I myself live somewhere with active fault lines, so I to understand the devastation that can be wreaked by an earthquake.	neutral	fear	neutral
R_3LcJwKsxyJSPYnC_5	R_3LcJwKsxyJSPYnC_5_3	Here's what makes it worse:	disgust	neutral	neutral
R_3LcJwKsxyJSPYnC_5	R_3LcJwKsxyJSPYnC_5_4	in a third world country, many structures are not built to withstand even a modest tremor, let alone a full-blown earthquake.	neutral	sadness	surprise
R_24BIjiBSHIAvGtl_1	R_24BIjiBSHIAvGtl_1_1	Hey, my friends are awesome and amazing and the one's who have stuck around have given me so much life and love, I really appreciate them and I don't know what to do anymore with them, I have so much love for how they treat me and they always give me the help I need to make sure I am able to keep going because without them some things in life would be really hard.	joy	joy	joy
R_24BIjiBSHIAvGtl_1	R_24BIjiBSHIAvGtl_1_2	But I'm more than happy about what is going on.	joy	neutral	joy
R_24BIjiBSHIAvGtl_1	R_24BIjiBSHIAvGtl_1_3	So from that understanding my friends are everything to me and they always have my back, I couldn't even make out what I want to say in complete words because I just feel that we have so much to give to each other like how they help me out, I always do my best to help them out because I want to see them do good and see them flourish the same way they want to see me flourish and thin	neutral	joy	joy
R_24BIjiBSHIAvGtl_2	R_24BIjiBSHIAvGtl_2_1	I feel that we have so much to give to each other like let's say I recently got married and my husband has had his groomsmen picked out for years.	neutral	neutral	disgust
R_24BIjiBSHIAvGtl_2	R_24BIjiBSHIAvGtl_2_2	Each one from a different era of his life.	neutral	neutral	neutral
R_24BIjiBSHIAvGtl_2	R_24BIjiBSHIAvGtl_2_3	I moved a lot as a kid, grew up as pretty much an only child, and worked 45+ hours a week through college, so I didn't have many of those sort of lifelong connections.	neutral	neutral	neutral
R_24BIjiBSHIAvGtl_2	R_24BIjiBSHIAvGtl_2_4	I was super anxious about it and felt really inadequate as a human.	fear	disgust	neutral
R_24BIjiBSHIAvGtl_2	R_24BIjiBSHIAvGtl_2_5	I'd like to strongly encourage you not to feel the same way.	joy	neutral	fear
R_24BIjiBSHIAvGtl_2	R_24BIjiBSHIAvGtl_2_6	When it comes time for you to get married don't let anyone, including yourself, make you feel bad about who you are on a day that should be all about celebrating your happiness.	joy	neutral	joy
R_24BIjiBSHIAvGtl_2	R_24BIjiBSHIAvGtl_2_7	Ask nice people to stand by you and they will be honored, the same way you'd be honored to be there for someone else if they asked you.	joy	neutral	anger
R_24BIjiBSHIAvGtl_3	R_24BIjiBSHIAvGtl_3_1	Connecting with people is just always good for me personally, It's a matter of finding people with similar desires.	joy	neutral	anger
R_24BIjiBSHIAvGtl_3	R_24BIjiBSHIAvGtl_3_2	"That person who hasn't seen you in six month may be your ""true friend"" in an abstract sense, and even be very loyal and dependable in an emergency."	neutral	joy	neutral
R_24BIjiBSHIAvGtl_3	R_24BIjiBSHIAvGtl_3_3	But if you're bored on the weekends and want someone to hang out with you regularly ... just go find some more friends.	neutral	sadness	joy
R_24BIjiBSHIAvGtl_3	R_24BIjiBSHIAvGtl_3_4	Don't try to guilt your old friends that are busy or have different interests into changing their social habits to match yours.	joy	neutral	neutral
R_24BIjiBSHIAvGtl_3	R_24BIjiBSHIAvGtl_3_5	You can have old friends and new friends.	neutral	neutral	neutral
R_24BIjiBSHIAvGtl_3	R_24BIjiBSHIAvGtl_3_6	We just have so much in common in what we can do and I just really think that's awesome.	joy	joy	joy
R_24BIjiBSHIAvGtl_4	R_24BIjiBSHIAvGtl_4_1	I have a group of friends living next door whom I have known from first grade.	neutral	neutral	anger
R_24BIjiBSHIAvGtl_4	R_24BIjiBSHIAvGtl_4_2	When we turn 16 each of us went to a different high school and we virtually have no time to hang out and do stuff together.	neutral	neutral	disgust
R_24BIjiBSHIAvGtl_4	R_24BIjiBSHIAvGtl_4_3	I thought we would never be as close again but one day 2 years later one of them just invited us to some kind of party and we all went out.	neutral	neutral	neutral
R_24BIjiBSHIAvGtl_4	R_24BIjiBSHIAvGtl_4_4	We talked to each other like the old days and I actually felt nothing was different from before.	neutral	neutral	neutral
R_24BIjiBSHIAvGtl_4	R_24BIjiBSHIAvGtl_4_5	No awkwardness, no wry smiles, everything was as genuine as they were.	joy	joy	surprise
R_24BIjiBSHIAvGtl_4	R_24BIjiBSHIAvGtl_4_6	That moment I knew they are best friends for life.	neutral	joy	joy
R_24BIjiBSHIAvGtl_4	R_24BIjiBSHIAvGtl_4_7	We always talk and now we have so much love and appreciation for what we do.	joy	joy	joy
R_24BIjiBSHIAvGtl_5	R_24BIjiBSHIAvGtl_5_1	I think this entire thing is bad because when you start letting people like this get their way it can make for things have problems, because you can see how they really just start abusing their power and they start making decisions at least in my opinion that doesn't really make any sense and I would just like for them to start thinking about what they are doing.	anger	fear	fear
R_3iWIuSCSVn1cGGB_1	R_3iWIuSCSVn1cGGB_1_1	It is sad what a fire outbreak can do.	sadness	sadness	neutral
R_3iWIuSCSVn1cGGB_1	R_3iWIuSCSVn1cGGB_1_2	I feel devastated after reading the news of the recent fire outbreak at an apartment complex in Arizona.	sadness	sadness	neutral
R_3iWIuSCSVn1cGGB_1	R_3iWIuSCSVn1cGGB_1_3	Up to 11 people were injured with one person in critical condition.	neutral	sadness	neutral
R_3iWIuSCSVn1cGGB_1	R_3iWIuSCSVn1cGGB_1_4	Thanks to the fire service for putting out the fire on time.	joy	neutral	joy
R_3iWIuSCSVn1cGGB_1	R_3iWIuSCSVn1cGGB_1_5	Proper care should be taken always to put a stop to a future occurrence.	joy	joy	neutral
R_3iWIuSCSVn1cGGB_2	R_3iWIuSCSVn1cGGB_2_1	What did I just read today?	surprise	neutral	neutral
R_3iWIuSCSVn1cGGB_2	R_3iWIuSCSVn1cGGB_2_2	A teacher punished for exercising his free speech right.	neutral	anger	neutral
R_3iWIuSCSVn1cGGB_2	R_3iWIuSCSVn1cGGB_2_3	What is our country turning into?	surprise	neutral	neutral
R_3iWIuSCSVn1cGGB_2	R_3iWIuSCSVn1cGGB_2_4	How can you suspend a teacher for comparing two political figures?	surprise	neutral	neutral
R_3iWIuSCSVn1cGGB_2	R_3iWIuSCSVn1cGGB_2_5	This is highly unacceptable and it is an attack against free speech.	anger	disgust	neutral
R_3iWIuSCSVn1cGGB_2	R_3iWIuSCSVn1cGGB_2_6	Civil rights groups should be up against this suspension of the teacher.	neutral	neutral	neutral
R_3iWIuSCSVn1cGGB_3	R_3iWIuSCSVn1cGGB_3_1	Deportation of South Sudan opposition official by Kenya.	neutral	fear	neutral
R_3iWIuSCSVn1cGGB_3	R_3iWIuSCSVn1cGGB_3_2	James Gatdet Dak a Sudanese opposition official was deported by Kenya back to South Sudan despite the threats against him in his home country.	neutral	anger	sad
R_3iWIuSCSVn1cGGB_3	R_3iWIuSCSVn1cGGB_3_3	I really feel sorry for him because South Sudan is a nation in turmoil and being the leader of opposition in such a country will put a person in the front line of danger.	sadness	sadness	disgust
R_3iWIuSCSVn1cGGB_3	R_3iWIuSCSVn1cGGB_3_4	I wish something can be done quickly to remedy the situation.	joy	neutral	disgust
R_3iWIuSCSVn1cGGB_4	R_3iWIuSCSVn1cGGB_4_1	Democratic Party in turmoil after the presidential loss to Trump's Republican.	neutral	surprise	neutral
R_3iWIuSCSVn1cGGB_4	R_3iWIuSCSVn1cGGB_4_2	I see this coming because after a fierce race between president-elect Donald Trump and Hillary Clinton of the Democrat.	neutral	surprise	joy
R_3iWIuSCSVn1cGGB_4	R_3iWIuSCSVn1cGGB_4_3	But I do not see a need for this rancor.	anger	sadness	sad
R_3iWIuSCSVn1cGGB_4	R_3iWIuSCSVn1cGGB_4_4	The result of the election is a reflection of the voice of the American people.	neutral	sadness	neutral
R_3iWIuSCSVn1cGGB_4	R_3iWIuSCSVn1cGGB_4_5	They decided at the polls who they wanted and their wish is Donald Trump.	neutral	fear	neutral
R_3iWIuSCSVn1cGGB_4	R_3iWIuSCSVn1cGGB_4_6	The democrat should find a way to resolve the growing unease within them and come back stronger.	neutral	disgust	joy
R_3iWIuSCSVn1cGGB_5	R_3iWIuSCSVn1cGGB_5_1	I remember this show back then, my family used to watch each episode and we hardly miss any.	surprise	sadness	surprise
R_3iWIuSCSVn1cGGB_5	R_3iWIuSCSVn1cGGB_5_2	I feel pity for her reading what she had to pass through before and after the closure of the show.	sadness	sadness	neutral
R_3iWIuSCSVn1cGGB_5	R_3iWIuSCSVn1cGGB_5_3	She was betrayed and she lost everything including her staff.	sadness	sadness	disgust
R_3iWIuSCSVn1cGGB_5	R_3iWIuSCSVn1cGGB_5_4	I read this part and I can feel her and how much it meant to her “I should have fought harder for what I knew was right, what I knew that I didn’t want to do,”.	neutral	fear	neutral
R_2Br38r8JkpmQ7n2_1	R_2Br38r8JkpmQ7n2_1_1	Did you read this story?	surprise	neutral	neutral
R_2Br38r8JkpmQ7n2_1	R_2Br38r8JkpmQ7n2_1_2	I feel so sad for the poor children.	sadness	sadness	sad
R_2Br38r8JkpmQ7n2_1	R_2Br38r8JkpmQ7n2_1_3	How frightened they must have been at that moment.	fear	neutral	neutral
R_2Br38r8JkpmQ7n2_1	R_2Br38r8JkpmQ7n2_1_4	To lose your parents at this age is devastating but to saw them die in such horrifying way must be beyond devastating.	fear	sadness	neutral
R_2Br38r8JkpmQ7n2_1	R_2Br38r8JkpmQ7n2_1_5	I hope they end up with a strong support system otherwise they will never recover from it.	joy	neutral	fear
R_2Br38r8JkpmQ7n2_1	R_2Br38r8JkpmQ7n2_1_6	I will be following this story to keep updated on the children and the cause of this incident.	neutral	neutral	neutral
R_2Br38r8JkpmQ7n2_1	R_2Br38r8JkpmQ7n2_1_7	Do tell, if there is anything more you wish we could do.	neutral	neutral	disgust
R_2Br38r8JkpmQ7n2_2	R_2Br38r8JkpmQ7n2_2_1	Just read this story and I am kind of horrified.	fear	fear	neutral
R_2Br38r8JkpmQ7n2_2	R_2Br38r8JkpmQ7n2_2_2	It is so sad that this happened to many unsuspecting people and so many lives and families are ruined.	sadness	sadness	sad
R_2Br38r8JkpmQ7n2_2	R_2Br38r8JkpmQ7n2_2_3	But at the same time it got me thinking about how we have so little control of our lives.	surprise	neutral	neutral
R_2Br38r8JkpmQ7n2_2	R_2Br38r8JkpmQ7n2_2_4	One day you are fine and next day there is a not known bacteria or virus which ends your life without any hope of recovery.	neutral	neutral	joy
R_2Br38r8JkpmQ7n2_2	R_2Br38r8JkpmQ7n2_2_5	I just hope that all those lives lost had a good life and will be remembered by the loved ones.	joy	joy	joy
R_2Br38r8JkpmQ7n2_3	R_2Br38r8JkpmQ7n2_3_1	What a life really.	joy	neutral	joy
R_2Br38r8JkpmQ7n2_3	R_2Br38r8JkpmQ7n2_3_2	These stars do all these crazy things routinely that can ruin lives of ordinary people.	neutral	disgust	neutral
R_2Br38r8JkpmQ7n2_3	R_2Br38r8JkpmQ7n2_3_3	Infidelity, jealousy, exaggeration, aggression just seems to be so normal to them.	neutral	joy	surprise
R_2Br38r8JkpmQ7n2_3	R_2Br38r8JkpmQ7n2_3_4	It is really hard to think of them as normal people when these kind of stories keep getting published.	neutral	sadness	sad
R_2Br38r8JkpmQ7n2_3	R_2Br38r8JkpmQ7n2_3_5	Well, I guess this is both the price and gift of stardom.	neutral	joy	neutral
R_2Br38r8JkpmQ7n2_3	R_2Br38r8JkpmQ7n2_3_6	You can do whatever you want and no one really thinks that you are crazy or immoral etc.	neutral	disgust	neutral
R_2Br38r8JkpmQ7n2_4	R_2Br38r8JkpmQ7n2_4_1	Just wanted to share this you.	joy	disgust	joy
R_2Br38r8JkpmQ7n2_4	R_2Br38r8JkpmQ7n2_4_2	We have regressed indeed in our gender equality goals.	sadness	neutral	neutral
R_2Br38r8JkpmQ7n2_4	R_2Br38r8JkpmQ7n2_4_3	Why do you think this happened.	surprise	neutral	neutral
R_2Br38r8JkpmQ7n2_4	R_2Br38r8JkpmQ7n2_4_4	I feel so sorry for all those brave women who have been fighting for equal rights and especially now when so many are coming out with their stories at so much personal cost.	sadness	sadness	disgust
R_2Br38r8JkpmQ7n2_4	R_2Br38r8JkpmQ7n2_4_5	It is just sad and unfortunate that we are still regressing and particularly when compared to other developed countries.	sadness	sadness	sad
R_2Br38r8JkpmQ7n2_5	R_2Br38r8JkpmQ7n2_5_1	This is so alarming.	fear	disgust	neutral
R_2Br38r8JkpmQ7n2_5	R_2Br38r8JkpmQ7n2_5_2	I thought that world had moved on but so see someone who was awarded a noble become an accomplice to an genocide is so frustrating.	anger	sadness	neutral
R_2Br38r8JkpmQ7n2_5	R_2Br38r8JkpmQ7n2_5_3	I really wish that we could do more to save these unfortunates souls who are being punished for their religion.	joy	sadness	anger
R_2Br38r8JkpmQ7n2_5	R_2Br38r8JkpmQ7n2_5_4	Hopefully, at some point these people will be held accountable for their actions but it seems that for now, all we can do is to pray for these helpless fellow human beings.	joy	sadness	sad
