message_id	sentence_id	sentence	label_transformer	label_pred_bi-rnn	label_pred_svm
R_3PiZqMijCPTLaGp_3	R_3PiZqMijCPTLaGp_3_3	You think that any person who is around you and is trying to act sweet with you will end up being a molester.	neutral	joy	fear
R_3PiZqMijCPTLaGp_3	R_3PiZqMijCPTLaGp_3_4	That is why a victim behaves like that.	neutral	sadness	disgust
R_3PiZqMijCPTLaGp_3	R_3PiZqMijCPTLaGp_3_5	It's vile man.	disgust	nutral	anger
R_3PiZqMijCPTLaGp_4	R_3PiZqMijCPTLaGp_4_1	What I learned about nature is that they cannot be predicted.	neutral	nutral	joy
R_3PiZqMijCPTLaGp_4	R_3PiZqMijCPTLaGp_4_2	Nature can look beautiful in one instance and can kill you in the next.	joy	sadness	sad
R_3PiZqMijCPTLaGp_4	R_3PiZqMijCPTLaGp_4_3	Take a look at this shark incident.	neutral	disgust	disgust
R_3PiZqMijCPTLaGp_4	R_3PiZqMijCPTLaGp_4_4	poor guy was play a game with some buddies and lost his life for no reason.	sadness	disgust	anger
R_3PiZqMijCPTLaGp_4	R_3PiZqMijCPTLaGp_4_5	Today you are here and tomorrow you are gone.	neutral	nutral	joy
R_3PiZqMijCPTLaGp_4	R_3PiZqMijCPTLaGp_4_6	Try to live as long as you possibly can before some shit comes along and tries to take it away.	joy	disgust	joy
R_3PiZqMijCPTLaGp_5	R_3PiZqMijCPTLaGp_5_1	What I have learned from this is that obesity is a silent killer.	surprise	nutral	anger
R_3PiZqMijCPTLaGp_5	R_3PiZqMijCPTLaGp_5_2	In most of the cases, by the time one realizes that they under the clutch of Obesity and it’s already too late for them.	surprise	nutral	anger
R_3PiZqMijCPTLaGp_5	R_3PiZqMijCPTLaGp_5_3	Some prominent signs of obesity are- lack of flexibility in body, high blood pressure, development of cardiac issues and respiratory disorder.	neutral	surprise	surprise
R_3PiZqMijCPTLaGp_5	R_3PiZqMijCPTLaGp_5_4	But a question that continues to bother the patients is what caused Obesity in them.	surprise	nutral	disgust
R_ai7GEqMhZmqarrr_1	R_ai7GEqMhZmqarrr_1_1	This is messed up.	sadness	sadness	anger
R_ai7GEqMhZmqarrr_1	R_ai7GEqMhZmqarrr_1_2	Burma’s government is a joke.	joy	disgust	anger
R_ai7GEqMhZmqarrr_1	R_ai7GEqMhZmqarrr_1_3	They are so corrupt.	anger	disgust	disgust
R_ai7GEqMhZmqarrr_1	R_ai7GEqMhZmqarrr_1_4	They basically slaughtered their own citizens.	anger	surprise	sad
R_ai7GEqMhZmqarrr_1	R_ai7GEqMhZmqarrr_1_5	I feel for those displaced families.	sadness	sadness	joy
R_ai7GEqMhZmqarrr_1	R_ai7GEqMhZmqarrr_1_6	It’s defintiely a scary situation for all those involved.	fear	nutral	joy
R_ai7GEqMhZmqarrr_1	R_ai7GEqMhZmqarrr_1_7	Someone should step in and put a stop to this.	neutral	disgust	disgust
R_ai7GEqMhZmqarrr_1	R_ai7GEqMhZmqarrr_1_8	The United States or UN can do something.	neutral	nutral	disgust
R_ai7GEqMhZmqarrr_1	R_ai7GEqMhZmqarrr_1_9	We should send aid.	neutral	nutral	disgust
R_ai7GEqMhZmqarrr_2	R_ai7GEqMhZmqarrr_2_1	I agree that this election is stressful.	joy	fear	disgust
R_ai7GEqMhZmqarrr_2	R_ai7GEqMhZmqarrr_2_2	There seems to be a lot of tension between parties.	neutral	nutral	joy
R_ai7GEqMhZmqarrr_2	R_ai7GEqMhZmqarrr_2_3	People are worried about what could happen if Trump wins.	fear	fear	fear
R_ai7GEqMhZmqarrr_2	R_ai7GEqMhZmqarrr_2_4	I think all of the racists will come out of the woodwork.	neutral	nutral	sad
R_ai7GEqMhZmqarrr_2	R_ai7GEqMhZmqarrr_2_5	People won’t be comfortable.	neutral	nutral	joy
R_ai7GEqMhZmqarrr_2	R_ai7GEqMhZmqarrr_2_6	As a minority, I think things will feel different.	neutral	joy	disgust
R_ai7GEqMhZmqarrr_2	R_ai7GEqMhZmqarrr_2_7	People aren’t scared to post when behind a wall on social media.	neutral	fear	disgust
R_ai7GEqMhZmqarrr_3	R_ai7GEqMhZmqarrr_3_1	Drunk driver I’m guessing.	surprise	nutral	joy
R_ai7GEqMhZmqarrr_3	R_ai7GEqMhZmqarrr_3_2	It is horrible.	fear	sadness	disgust
R_ai7GEqMhZmqarrr_3	R_ai7GEqMhZmqarrr_3_3	I hope he rots in jail.	joy	sadness	joy
R_ai7GEqMhZmqarrr_3	R_ai7GEqMhZmqarrr_3_4	I have no sympathy for drunk drivers.	anger	nutral	sad
R_ai7GEqMhZmqarrr_3	R_ai7GEqMhZmqarrr_3_5	It’s not fair that he gets to live.	anger	nutral	anger
R_ai7GEqMhZmqarrr_3	R_ai7GEqMhZmqarrr_3_6	He took the lives of a mother and her children.	neutral	nutral	disgust
R_ai7GEqMhZmqarrr_3	R_ai7GEqMhZmqarrr_3_7	I can’t imagine what I would do if that happened to my family.	surprise	nutral	disgust
R_ai7GEqMhZmqarrr_3	R_ai7GEqMhZmqarrr_3_8	Life is so precious.	joy	disgust	joy
R_ai7GEqMhZmqarrr_3	R_ai7GEqMhZmqarrr_3_9	It can be taken away so fast and so randomly.	neutral	nutral	anger
R_ai7GEqMhZmqarrr_4	R_ai7GEqMhZmqarrr_4_1	I’m so tired of Republicans.	anger	nutral	joy
R_ai7GEqMhZmqarrr_4	R_ai7GEqMhZmqarrr_4_2	They never compromise.	neutral	nutral	sad
R_ai7GEqMhZmqarrr_4	R_ai7GEqMhZmqarrr_4_3	They want it their way.	neutral	nutral	joy
R_ai7GEqMhZmqarrr_4	R_ai7GEqMhZmqarrr_4_4	They never meet in the middle or half way.	neutral	nutral	sad
R_ai7GEqMhZmqarrr_4	R_ai7GEqMhZmqarrr_4_5	The government is a joke and can’t get a thing done because of the divide in parties.	joy	disgust	disgust
R_ai7GEqMhZmqarrr_4	R_ai7GEqMhZmqarrr_4_6	Democrats are willing to meet in the middle but it doesn’t matter because conservatives will only have one way.	neutral	surprise	joy
R_ai7GEqMhZmqarrr_5	R_ai7GEqMhZmqarrr_5_1	It’s a shame that Nevada is going through this.	sadness	joy	anger
R_ai7GEqMhZmqarrr_5	R_ai7GEqMhZmqarrr_5_2	It is a beautiful state.	joy	joy	sad
R_ai7GEqMhZmqarrr_5	R_ai7GEqMhZmqarrr_5_3	I really feel for the reservations.	sadness	sadness	disgust
R_ai7GEqMhZmqarrr_5	R_ai7GEqMhZmqarrr_5_4	They have no where to go.	neutral	nutral	sad
R_ai7GEqMhZmqarrr_5	R_ai7GEqMhZmqarrr_5_5	They rely on water as a way of life.	neutral	nutral	disgust
R_ai7GEqMhZmqarrr_5	R_ai7GEqMhZmqarrr_5_6	They have animals that need water.	neutral	nutral	disgust
R_ai7GEqMhZmqarrr_5	R_ai7GEqMhZmqarrr_5_7	I don’t really know what can be done.	surprise	joy	fear
R_ai7GEqMhZmqarrr_5	R_ai7GEqMhZmqarrr_5_8	Maybe we should address climate change.	neutral	nutral	sad
R_ai7GEqMhZmqarrr_5	R_ai7GEqMhZmqarrr_5_9	It is definitely happening.	joy	nutral	disgust
R_2wRKPnAacnMnEsZ_1	R_2wRKPnAacnMnEsZ_1_1	I feel so sad for the world.	sadness	sadness	sad
R_2wRKPnAacnMnEsZ_1	R_2wRKPnAacnMnEsZ_1_2	The world needs a revolution and good people in charge of the countries.	joy	nutral	joy
R_2wRKPnAacnMnEsZ_1	R_2wRKPnAacnMnEsZ_1_3	Bad people need to disappear from this world, we need specials force to deal with injustice from this world.	neutral	joy	disgust
R_2wRKPnAacnMnEsZ_1	R_2wRKPnAacnMnEsZ_1_4	A lot of people is in pain because of different beliefs, race, culture and bad presidents.	sadness	joy	anger
R_2wRKPnAacnMnEsZ_1	R_2wRKPnAacnMnEsZ_1_5	 People around the world should have the same opportunities to be happy and have a fair life.	neutral	sadness	joy
R_2wRKPnAacnMnEsZ_1	R_2wRKPnAacnMnEsZ_1_6	 I would like to help every injustice in the world.	joy	sadness	sad
R_2wRKPnAacnMnEsZ_1	R_2wRKPnAacnMnEsZ_1_7	Big countries in the would should help all the people that are suffering because of injustice.	neutral	sadness	anger
R_2wRKPnAacnMnEsZ_1	R_2wRKPnAacnMnEsZ_1_8	I can see a lot of pain around the world and I just can say that a lot of people with resources are extremely selfish.	sadness	disgust	disgust
R_2wRKPnAacnMnEsZ_1	R_2wRKPnAacnMnEsZ_1_9	We need powerful people dealing with this kind of situations.	joy	nutral	anger
R_2wRKPnAacnMnEsZ_1	R_2wRKPnAacnMnEsZ_1_10	On the other hand, people should make disappear ISIS from the map ASAP.	neutral	nutral	fear
R_2wRKPnAacnMnEsZ_2	R_2wRKPnAacnMnEsZ_2_1	Global warming is really serious.	neutral	sadness	surprise
R_2wRKPnAacnMnEsZ_2	R_2wRKPnAacnMnEsZ_2_2	Sometimes I think, is this a good time for having kids?	surprise	joy	anger
R_2wRKPnAacnMnEsZ_2	R_2wRKPnAacnMnEsZ_2_3	I don't want my kids have a chaotic world, full of adversity and contamination.	anger	nutral	joy
R_2wRKPnAacnMnEsZ_2	R_2wRKPnAacnMnEsZ_2_4	"Also, I think my nation is in ""control"" for now, but future seem different."	neutral	nutral	joy
R_2wRKPnAacnMnEsZ_2	R_2wRKPnAacnMnEsZ_2_5	People now don't care about being correct and helpful to everyone, a lot of people is dishonest and disloyal.	neutral	disgust	disgust
R_2wRKPnAacnMnEsZ_2	R_2wRKPnAacnMnEsZ_2_6	We need a society that we can trust.	neutral	nutral	joy
R_2wRKPnAacnMnEsZ_2	R_2wRKPnAacnMnEsZ_2_7	Our world is extremely corrupt, I think this can be change if we gave enough education to all generations since they are kids.	joy	joy	sad
R_2wRKPnAacnMnEsZ_3	R_2wRKPnAacnMnEsZ_3_1	I can't believe people spend their money doing that kind of parties.	surprise	nutral	surprise
R_2wRKPnAacnMnEsZ_3	R_2wRKPnAacnMnEsZ_3_2	I think its not correct to be extremist in how much we support a president.	anger	nutral	sad
R_2wRKPnAacnMnEsZ_3	R_2wRKPnAacnMnEsZ_3_3	White supremacists are dangerous people with crazy ideology.	fear	disgust	disgust
R_2wRKPnAacnMnEsZ_3	R_2wRKPnAacnMnEsZ_3_4	They promote horrible values to their sons and to the society, they are not respectful with other races and that hurt the society, specially here in United States that is a multi-cultural country.	sadness	disgust	disgust
R_2wRKPnAacnMnEsZ_3	R_2wRKPnAacnMnEsZ_3_5	This groups should disappear from the map as soon as possible!	neutral	nutral	joy
R_2wRKPnAacnMnEsZ_3	R_2wRKPnAacnMnEsZ_3_6	Their ideology is useless in a country like this.	anger	disgust	anger
R_2wRKPnAacnMnEsZ_4	R_2wRKPnAacnMnEsZ_4_1	I don't know why is that the people was injured.	surprise	nutral	anger
R_2wRKPnAacnMnEsZ_4	R_2wRKPnAacnMnEsZ_4_2	But what a horrible new, I know that this kind of incidents perturb a lot to the citizen of that country.	fear	sadness	joy
R_2wRKPnAacnMnEsZ_4	R_2wRKPnAacnMnEsZ_4_3	Powerful nations need to create associations to defend those countries that suffer from the injustice.	neutral	surprise	fear
R_2wRKPnAacnMnEsZ_4	R_2wRKPnAacnMnEsZ_4_4	Some countries around have leaders that abuse from their people.	neutral	disgust	disgust
R_2wRKPnAacnMnEsZ_4	R_2wRKPnAacnMnEsZ_4_5	This kind of situations must be investigated and punished by an international organism.	neutral	anger	sad
R_2wRKPnAacnMnEsZ_5	R_2wRKPnAacnMnEsZ_5_1	Veterans deserve all the support from this nation.	joy	anger	disgust
R_2wRKPnAacnMnEsZ_5	R_2wRKPnAacnMnEsZ_5_2	They put in risk their lives for us, for our freedom and security.	neutral	fear	disgust
R_2wRKPnAacnMnEsZ_5	R_2wRKPnAacnMnEsZ_5_3	Most of the people have no idea what those people have seen and experienced in a war zone, or the toll that these experiences can take on an individual, matter how strong they are, I'm sure they have suffered traumatic experience, and they really need help before their battles.	joy	nutral	anger
R_3RaPLJIMEAo1uGn_1	R_3RaPLJIMEAo1uGn_1_1	This is a sad article.	sadness	sadness	sad
R_3RaPLJIMEAo1uGn_1	R_3RaPLJIMEAo1uGn_1_2	Some many things are unknown for those born outside the country.	neutral	nutral	joy
R_3RaPLJIMEAo1uGn_1	R_3RaPLJIMEAo1uGn_1_3	It is always unfair that others are able to get deported after spending most of their lives in the USA, especially those that came at a very early age.	neutral	nutral	sad
R_3RaPLJIMEAo1uGn_1	R_3RaPLJIMEAo1uGn_1_4	Also US parents that adopt children should be granted us citizenship.	neutral	disgust	fear
R_3RaPLJIMEAo1uGn_2	R_3RaPLJIMEAo1uGn_2_1	Thinking about water contamination is a scary thought.	fear	nutral	sad
R_3RaPLJIMEAo1uGn_2	R_3RaPLJIMEAo1uGn_2_2	When that can effect our children it makes things even worse.	disgust	sadness	surprise
R_3RaPLJIMEAo1uGn_2	R_3RaPLJIMEAo1uGn_2_3	The crisis in Flint is unacceptable and to hear about the drinking fountain in Chicago makes things even worse.	disgust	disgust	anger
R_3RaPLJIMEAo1uGn_2	R_3RaPLJIMEAo1uGn_2_4	It makes you think that major improvements need to made across the US.	neutral	joy	disgust
R_3RaPLJIMEAo1uGn_2	R_3RaPLJIMEAo1uGn_2_5	New laws need to be put in place to ensure everyone is getting healthy water.	neutral	nutral	sad
R_3RaPLJIMEAo1uGn_3	R_3RaPLJIMEAo1uGn_3_1	This is horrible.	fear	sadness	disgust
R_3RaPLJIMEAo1uGn_3	R_3RaPLJIMEAo1uGn_3_2	Too have a disaster like this happen is sad.	sadness	sadness	sad
R_3RaPLJIMEAo1uGn_3	R_3RaPLJIMEAo1uGn_3_3	Other nations should do what we can in order to help.	neutral	nutral	joy
R_3RaPLJIMEAo1uGn_3	R_3RaPLJIMEAo1uGn_3_4	You never know when we may need the help for other countries.	joy	nutral	sad
R_3RaPLJIMEAo1uGn_3	R_3RaPLJIMEAo1uGn_3_5	We know as a country how hard it is to loss everything to a natural disaster.	sadness	disgust	fear
R_3RaPLJIMEAo1uGn_3	R_3RaPLJIMEAo1uGn_3_6	All the lives lost it is best practice to help out.	joy	sadness	sad
R_3RaPLJIMEAo1uGn_4	R_3RaPLJIMEAo1uGn_4_1	The disgust I have while reading this story.	disgust	disgust	disgust
R_3RaPLJIMEAo1uGn_4	R_3RaPLJIMEAo1uGn_4_2	No one should send there child to school  to learn and have to worry about sexual assault in any form.	neutral	nutral	fear
R_3RaPLJIMEAo1uGn_4	R_3RaPLJIMEAo1uGn_4_3	She makes other teachers look bad.	neutral	surprise	anger
R_3RaPLJIMEAo1uGn_4	R_3RaPLJIMEAo1uGn_4_4	Taking a plea deal was her best choice.	neutral	joy	anger
R_3RaPLJIMEAo1uGn_4	R_3RaPLJIMEAo1uGn_4_5	There is never an acceptable reason for something like this to happen.	anger	nutral	anger
R_3RaPLJIMEAo1uGn_4	R_3RaPLJIMEAo1uGn_4_6	The fact she had a young daughter too is scary.	fear	sadness	fear
R_3RaPLJIMEAo1uGn_5	R_3RaPLJIMEAo1uGn_5_1	Thinking of the earthquakes, makes me think of the issue on global warming and climate change.	neutral	nutral	anger
R_3RaPLJIMEAo1uGn_5	R_3RaPLJIMEAo1uGn_5_2	It seems like we are having more and more natural disasters.	sadness	sadness	surprise
R_3RaPLJIMEAo1uGn_5	R_3RaPLJIMEAo1uGn_5_3	This leads you to think of the cause and how climate change had to be happening.	neutral	nutral	sad
R_3RaPLJIMEAo1uGn_5	R_3RaPLJIMEAo1uGn_5_4	I could not imagine.	surprise	nutral	anger
R_3RaPLJIMEAo1uGn_5	R_3RaPLJIMEAo1uGn_5_5	Shows you to be grateful, you never know what could happen.	joy	joy	fear
R_3RaPLJIMEAo1uGn_5	R_3RaPLJIMEAo1uGn_5_6	Something are just out of your control.	neutral	nutral	anger
R_1obbYGRWDvcuOsV_1	R_1obbYGRWDvcuOsV_1_1	I just read an article about the awful treatment of animals of zoos in foreign countries from us.	fear	nutral	disgust
R_1obbYGRWDvcuOsV_1	R_1obbYGRWDvcuOsV_1_2	Feeling a little down thinking of how these people could treat the animals how they could continue to raise animals in zoos where people will come and view them while they're ill hurt and some even dying.	sadness	joy	disgust
R_1obbYGRWDvcuOsV_1	R_1obbYGRWDvcuOsV_1_3	Even after receiving help to get these animals to a better location where they can be cared for properly other zoos are still continuing with bad treatment and allowing visitors to come witness it.	neutral	joy	sad
R_1obbYGRWDvcuOsV_1	R_1obbYGRWDvcuOsV_1_4	Just like a child animals depend on us if we have them caged either let them out of the cage or take care of them why is that so hard for people to understand or do?	surprise	nutral	anger
R_1obbYGRWDvcuOsV_2	R_1obbYGRWDvcuOsV_2_1	Do you hear about that teacher that body-slammed a student and now the student lost his leg?	surprise	sadness	anger
R_1obbYGRWDvcuOsV_2	R_1obbYGRWDvcuOsV_2_2	Understand kids can be so wild and disrespectful why would you body slam a child?	surprise	surprise	disgust
R_1obbYGRWDvcuOsV_2	R_1obbYGRWDvcuOsV_2_3	That was my child I'd be furious and that individual should be very fearful of his consequences for putting their hand so roughly on my child regardless of what the reason was.	anger	nutral	fear
R_1obbYGRWDvcuOsV_3	R_1obbYGRWDvcuOsV_3_1	I read an article about this man who contracted a flesh-eating bacteria and almost died from it, unfortunately it didn't tell me where or how he contracted the flesh eating bacteria.	sadness	nutral	disgust
R_1obbYGRWDvcuOsV_3	R_1obbYGRWDvcuOsV_3_2	I'm not sure I would know in time that I had a flesh eating bacteria, scary right!?!	fear	nutral	joy
R_1obbYGRWDvcuOsV_3	R_1obbYGRWDvcuOsV_3_3	Have you ever known anyone or heard of anyone Contracting a flesh eating bacteria?	surprise	nutral	anger
R_1obbYGRWDvcuOsV_4	R_1obbYGRWDvcuOsV_4_1	I just heard about more poaching of rhinos, animals in general!	neutral	nutral	sad
R_1obbYGRWDvcuOsV_4	R_1obbYGRWDvcuOsV_4_2	This one was a black rhino very old, but what I don't understand is why people are so money focused and are willing to kill for it?	surprise	nutral	disgust
R_1obbYGRWDvcuOsV_4	R_1obbYGRWDvcuOsV_4_3	Out of all the ways we could be making money why is killing animals something pretty defenseless if we just leave them alone, the main focus for money for some?	surprise	sadness	disgust
R_1obbYGRWDvcuOsV_4	R_1obbYGRWDvcuOsV_4_4	I've never had a desire to hurt an animal for any reason, you?	surprise	nutral	sad
R_1obbYGRWDvcuOsV_5	R_1obbYGRWDvcuOsV_5_1	Why am I so ignorant when it comes to politics.	surprise	nutral	fear
R_1obbYGRWDvcuOsV_5	R_1obbYGRWDvcuOsV_5_2	I just reread an article 3 times over to try and figure out what it was talking about with Trump and jobs and discrimination and racism by the end of it all three times I felt like I had read gibberish.	neutral	disgust	anger
R_1obbYGRWDvcuOsV_5	R_1obbYGRWDvcuOsV_5_3	Is that how politics are for you or do you actually understand it.	surprise	nutral	disgust
R_1obbYGRWDvcuOsV_5	R_1obbYGRWDvcuOsV_5_4	All I understand is that I don't agree with Trump I don't agree with his Antics I don't agree with his policies.	anger	nutral	anger
R_1obbYGRWDvcuOsV_5	R_1obbYGRWDvcuOsV_5_5	I'm not sure if he's selfish or just a moron right now.	surprise	nutral	joy
R_1obbYGRWDvcuOsV_5	R_1obbYGRWDvcuOsV_5_6	How do you feel?	surprise	sadness	joy
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_1	This was terrible!	fear	disgust	surprise
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_2	I'm so glad that those guys got arrested.	joy	nutral	joy
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_3	It's never okay to throw bottles at people, I don't care who you are or what the circumstances are.	anger	nutral	anger
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_4	That poor kid almost died.	sadness	sadness	disgust
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_5	I mean why?	surprise	nutral	sad
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_6	For nothing.	neutral	nutral	anger
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_7	Because of a stupid fan rivalry?	anger	disgust	anger
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_8	What do you guys think?	surprise	nutral	disgust
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_9	Agree or disagree?	surprise	nutral	surprise
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_10	I can't see how you could take a different stance on it, but just for kicks and giggles.	joy	nutral	disgust
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_11	I mean I'm all for sports and stuff but if you get out of control and you hurt someone, that's on you.	joy	nutral	surprise
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_12	This is supposed to be fun.	joy	joy	disgust
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_13	These games aren't supposed to be violent, and continued behavior along these lines could damage the reputation of the game, the fans, and the organization.	anger	disgust	anger
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_14	I don't condone it at all and I don't think that you should either.	anger	nutral	joy
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_15	So there you go, that's that.	neutral	nutral	anger
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_16	There you go.	neutral	nutral	joy
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_17	That's that.	neutral	nutral	surprise
R_1DYJigUvMXEDqIq_1	R_1DYJigUvMXEDqIq_1_18	There.	neutral	nutral	surprise
R_1DYJigUvMXEDqIq_2	R_1DYJigUvMXEDqIq_2_1	This is so sad guys. :(	sadness	sadness	sad
